@relation test_20p100_9638_weather_only

@attribute weather_description {'light rain','sky is clear',mist,'overcast clouds','scattered clouds',fog,drizzle,thunderstorm,'moderate rain','broken clouds','light snow','light intensity drizzle','few clouds','proximity thunderstorm','Sky is Clear',haze,'heavy snow','proximity shower rain','very heavy rain','heavy intensity rain','heavy intensity drizzle',snow,smoke,'thunderstorm with light rain','proximity thunderstorm with rain','thunderstorm with rain','light shower snow',SQUALLS,'thunderstorm with heavy rain','light intensity shower rain','proximity thunderstorm with drizzle','thunderstorm with light drizzle','shower snow'}
@attribute traffic_volume numeric

@data
haze,5970
mist,213
'moderate rain',1531
'broken clouds',5559
mist,2707
mist,2555
'broken clouds',5104
'light rain',2334
'Sky is Clear',1023
'sky is clear',486
'scattered clouds',325
mist,760
'sky is clear',6021
'overcast clouds',774
'sky is clear',747
'sky is clear',3231
'Sky is Clear',1041
'moderate rain',305
'broken clouds',5813
'broken clouds',1366
'heavy snow',4205
'sky is clear',3482
mist,323
'light rain',4233
thunderstorm,4369
'sky is clear',2694
'sky is clear',4928
'sky is clear',4815
'light rain',4499
'Sky is Clear',5222
'overcast clouds',5130
'sky is clear',6587
'overcast clouds',1181
'light intensity drizzle',2743
mist,4450
mist,5292
'light intensity drizzle',5168
'overcast clouds',1412
'overcast clouds',3200
'sky is clear',3081
mist,5949
'broken clouds',4970
'sky is clear',4842
mist,618
'overcast clouds',3339
'broken clouds',389
'broken clouds',5508
'broken clouds',3294
mist,341
'scattered clouds',4967
'overcast clouds',4167
'light intensity drizzle',1053
'scattered clouds',718
'sky is clear',5222
'sky is clear',3501
'sky is clear',5885
'broken clouds',1907
'overcast clouds',789
'overcast clouds',2658
mist,592
'sky is clear',1721
'proximity shower rain',4241
'sky is clear',1643
'broken clouds',6811
'few clouds',2239
'sky is clear',680
'heavy snow',1613
'broken clouds',3643
'few clouds',5147
'scattered clouds',5220
'sky is clear',333
'broken clouds',4261
'sky is clear',5698
'few clouds',3797
'overcast clouds',577
mist,4691
'overcast clouds',4499
'scattered clouds',5384
'thunderstorm with heavy rain',815
'sky is clear',5106
'overcast clouds',5328
'overcast clouds',2718
'sky is clear',5311
'heavy intensity drizzle',5086
'light intensity drizzle',629
'light snow',930
'sky is clear',763
mist,916
'light intensity drizzle',6604
mist,372
'sky is clear',3719
'overcast clouds',4458
'light intensity drizzle',5085
thunderstorm,2969
'overcast clouds',302
'scattered clouds',4261
'overcast clouds',1007
'broken clouds',515
'few clouds',4182
mist,4332
'broken clouds',5651
'scattered clouds',2627
'sky is clear',4725
'sky is clear',5129
'broken clouds',3349
'light snow',6218
'sky is clear',791
'sky is clear',5826
'heavy intensity rain',5515
'scattered clouds',5892
'few clouds',4322
'overcast clouds',3046
'sky is clear',5965
'overcast clouds',4958
mist,4694
'overcast clouds',5754
'light snow',271
'overcast clouds',5378
'sky is clear',6107
'sky is clear',4253
'sky is clear',3543
'Sky is Clear',6033
'overcast clouds',4279
'sky is clear',4003
'light intensity drizzle',6844
'light snow',5104
'proximity thunderstorm',758
'sky is clear',371
mist,693
'light snow',595
'overcast clouds',5315
mist,4392
mist,2316
mist,1045
'light rain',2776
'broken clouds',2615
'scattered clouds',5866
'moderate rain',2422
'scattered clouds',6852
'sky is clear',2878
'few clouds',4508
'overcast clouds',6694
'few clouds',2
'overcast clouds',3205
'sky is clear',6731
'broken clouds',2536
'sky is clear',3322
'sky is clear',4794
'light rain',5561
'overcast clouds',5574
'sky is clear',1887
'heavy intensity rain',1682
'scattered clouds',1244
'light rain',1165
'scattered clouds',5440
'scattered clouds',4666
'light rain',3134
'sky is clear',163
'overcast clouds',863
'sky is clear',4834
'overcast clouds',5074
mist,3568
'overcast clouds',641
'overcast clouds',3345
mist,2812
mist,4764
'heavy intensity rain',892
'sky is clear',5215
'broken clouds',3029
mist,380
'sky is clear',6158
'overcast clouds',4813
'scattered clouds',3621
'broken clouds',5184
'light snow',429
'sky is clear',4766
'moderate rain',5268
'sky is clear',2686
'broken clouds',4129
'broken clouds',2327
'sky is clear',3806
'Sky is Clear',334
'light rain',3833
fog,1462
drizzle,2858
'sky is clear',2682
'sky is clear',858
'proximity shower rain',1936
'overcast clouds',901
'sky is clear',5232
'sky is clear',5195
'few clouds',6637
'sky is clear',5845
'few clouds',5142
mist,5873
'Sky is Clear',1324
fog,2338
mist,5670
'sky is clear',3358
'sky is clear',6795
'broken clouds',4083
mist,5022
mist,5888
'overcast clouds',4522
'broken clouds',4044
mist,379
'light rain',3258
'moderate rain',964
'sky is clear',3912
'overcast clouds',4103
'sky is clear',6013
'scattered clouds',5640
'broken clouds',5101
'Sky is Clear',4996
'sky is clear',755
'Sky is Clear',2409
fog,6533
'broken clouds',4557
haze,5013
'light intensity drizzle',917
drizzle,5635
'sky is clear',4645
mist,811
mist,2627
'heavy intensity rain',7
'broken clouds',6106
mist,4304
mist,1828
'light rain',875
'light snow',4707
'proximity thunderstorm',3145
'thunderstorm with light rain',1065
'sky is clear',1642
'light rain',6068
'broken clouds',513
'overcast clouds',2337
'overcast clouds',779
'broken clouds',4082
'sky is clear',344
mist,992
'scattered clouds',884
'broken clouds',5748
'overcast clouds',516
'broken clouds',3984
'light rain',2922
'light snow',545
'broken clouds',753
'broken clouds',2150
'light rain',5234
'sky is clear',297
'overcast clouds',4178
'sky is clear',4308
'light snow',5529
'light rain',1686
'sky is clear',1113
'few clouds',2724
mist,942
mist,5107
'overcast clouds',6920
'sky is clear',5970
'Sky is Clear',5360
'broken clouds',2139
'light rain',4418
haze,759
'overcast clouds',4895
'scattered clouds',5648
haze,4906
'light rain',5919
'light rain',5820
mist,2534
'sky is clear',479
'sky is clear',237
'moderate rain',955
'broken clouds',4259
'broken clouds',4107
'light rain',5611
'few clouds',2929
mist,721
mist,1797
mist,3088
fog,3564
mist,558
'sky is clear',318
'light rain',1412
'sky is clear',1036
snow,4689
'heavy snow',2601
'light snow',4984
'light rain',4236
'scattered clouds',5079
'scattered clouds',4430
'overcast clouds',5849
'scattered clouds',2404
'moderate rain',2077
'light snow',5936
fog,870
mist,559
'sky is clear',4067
'Sky is Clear',499
mist,5812
'light rain',6557
mist,879
'sky is clear',3080
'Sky is Clear',4562
'sky is clear',4300
'light rain',5351
'sky is clear',459
'scattered clouds',1241
mist,358
'overcast clouds',2867
'broken clouds',3144
mist,2997
'broken clouds',372
'scattered clouds',295
mist,380
'light rain',3076
fog,1943
'moderate rain',4274
'sky is clear',310
'sky is clear',431
mist,300
mist,364
'sky is clear',2846
'light intensity drizzle',4403
'scattered clouds',507
'scattered clouds',5210
'overcast clouds',4672
'light intensity drizzle',4730
'proximity thunderstorm',536
'broken clouds',1868
mist,382
'light rain',4056
'proximity thunderstorm',6651
'sky is clear',318
'broken clouds',3466
'broken clouds',5187
'moderate rain',4283
'broken clouds',5366
mist,2938
'sky is clear',2421
'sky is clear',3257
'light rain',5034
'sky is clear',1107
'light rain',4990
fog,4982
'sky is clear',1122
'broken clouds',4762
'scattered clouds',786
'sky is clear',4680
'broken clouds',5026
mist,338
'scattered clouds',3905
'overcast clouds',6458
mist,4309
'thunderstorm with light rain',5104
'light rain',4556
'sky is clear',972
'overcast clouds',2569
'overcast clouds',572
'sky is clear',4756
'sky is clear',4374
'light snow',690
haze,1871
'sky is clear',3859
mist,254
'Sky is Clear',5766
'overcast clouds',2880
'light intensity drizzle',2300
'broken clouds',3323
'moderate rain',5268
'sky is clear',522
'sky is clear',6552
mist,2903
'sky is clear',1029
'overcast clouds',4765
'light rain',391
'sky is clear',5568
'sky is clear',3618
'light rain',4319
snow,268
'sky is clear',5349
'sky is clear',486
'broken clouds',3518
'light intensity drizzle',5923
'overcast clouds',4829
'overcast clouds',4557
'scattered clouds',275
'scattered clouds',4505
'scattered clouds',5874
'Sky is Clear',6541
'light rain',592
'sky is clear',5704
'overcast clouds',3807
'Sky is Clear',3282
haze,723
'scattered clouds',485
'broken clouds',619
'light rain',5428
'proximity thunderstorm',5149
'overcast clouds',5551
'light rain',3179
'moderate rain',5971
mist,4289
'broken clouds',6128
'moderate rain',739
'sky is clear',2754
'proximity thunderstorm',2736
'few clouds',3439
'light intensity drizzle',5823
mist,4584
'scattered clouds',6656
'sky is clear',531
'light rain',5410
'light snow',287
'few clouds',2958
'moderate rain',4923
'sky is clear',5646
'broken clouds',4837
'overcast clouds',314
'overcast clouds',5769
'sky is clear',2269
'broken clouds',4147
'heavy intensity rain',2735
drizzle,1776
'sky is clear',2025
'overcast clouds',4479
'light rain',4022
'broken clouds',4589
'sky is clear',5346
'scattered clouds',4404
'proximity thunderstorm',633
'overcast clouds',1263
'sky is clear',392
haze,6696
haze,5207
haze,4517
drizzle,2578
mist,2578
mist,5610
snow,1822
'proximity thunderstorm',2887
'sky is clear',2443
'sky is clear',792
'light snow',305
'light rain',376
'scattered clouds',4447
'light rain',1925
'sky is clear',3257
'overcast clouds',1690
'sky is clear',670
'overcast clouds',296
haze,3997
'overcast clouds',1805
'sky is clear',4822
haze,5027
'few clouds',324
'moderate rain',1485
'proximity thunderstorm with rain',5702
'sky is clear',3065
haze,2850
'sky is clear',2449
'light intensity drizzle',680
'sky is clear',4603
'sky is clear',335
'broken clouds',5177
mist,811
'light rain',1671
'broken clouds',6196
'few clouds',4445
'scattered clouds',4723
'light intensity drizzle',1531
mist,5192
'Sky is Clear',4769
'Sky is Clear',2670
'Sky is Clear',6410
'overcast clouds',975
thunderstorm,489
mist,2006
mist,1140
'overcast clouds',4148
'light snow',2966
'thunderstorm with heavy rain',2039
'light rain',6477
'light rain',693
haze,3246
mist,289
'moderate rain',3780
'light snow',1836
'light rain',3556
'scattered clouds',315
'overcast clouds',6425
'scattered clouds',5825
mist,4251
'sky is clear',580
mist,2582
'sky is clear',2752
'scattered clouds',4538
'overcast clouds',817
'light rain',337
'sky is clear',6483
'proximity thunderstorm',315
'sky is clear',3075
'light snow',5339
'broken clouds',4307
mist,401
'broken clouds',5049
'sky is clear',4537
'sky is clear',3584
'sky is clear',3377
'sky is clear',399
mist,3098
'overcast clouds',1227
'sky is clear',2309
'sky is clear',2626
'few clouds',2301
'sky is clear',2363
'broken clouds',309
'sky is clear',5118
'broken clouds',5997
'few clouds',2028
'broken clouds',6268
haze,5326
'scattered clouds',4772
'light rain',5908
'overcast clouds',4407
snow,2709
'broken clouds',5810
'light rain',521
'sky is clear',686
'light rain',2037
'Sky is Clear',3119
mist,276
'broken clouds',5371
'scattered clouds',1240
mist,360
'broken clouds',717
'broken clouds',3601
'light rain',5653
'light snow',2805
mist,2278
'sky is clear',2240
'overcast clouds',4924
'overcast clouds',1857
'sky is clear',5630
haze,3905
'Sky is Clear',5474
'overcast clouds',2577
'broken clouds',380
'light rain',5582
fog,4349
mist,451
'few clouds',1095
'overcast clouds',993
fog,6904
'sky is clear',6328
'sky is clear',3380
fog,5702
'light snow',5912
'sky is clear',273
'sky is clear',4617
'sky is clear',4489
'sky is clear',5891
'sky is clear',867
'sky is clear',6341
'sky is clear',937
fog,1574
'few clouds',4784
'overcast clouds',5056
'sky is clear',340
'sky is clear',327
mist,3019
mist,4775
'overcast clouds',1266
'sky is clear',3323
'sky is clear',4426
'proximity thunderstorm',2665
'sky is clear',2903
'sky is clear',448
mist,800
'sky is clear',4474
'overcast clouds',730
'broken clouds',4269
haze,4552
'overcast clouds',2779
'broken clouds',4072
mist,4411
'light intensity drizzle',2836
'sky is clear',284
mist,3332
'sky is clear',3271
'overcast clouds',3953
mist,2042
haze,3657
mist,391
mist,1452
'sky is clear',2674
fog,5518
'heavy snow',478
'light rain',4045
'light rain',854
'sky is clear',4925
drizzle,6239
'scattered clouds',5125
'light rain',6778
'overcast clouds',5873
'scattered clouds',3652
'sky is clear',1622
'sky is clear',4222
'broken clouds',5126
fog,244
'light snow',4993
'moderate rain',362
mist,1372
'sky is clear',5018
mist,1375
'Sky is Clear',1005
'scattered clouds',4087
mist,867
mist,237
'sky is clear',3812
'overcast clouds',6894
mist,5173
mist,5943
'sky is clear',3121
'sky is clear',5988
mist,4461
'sky is clear',5053
'few clouds',5161
'broken clouds',5664
'overcast clouds',1006
'broken clouds',5347
'few clouds',5240
'sky is clear',2588
'light rain',3218
mist,1714
'light intensity drizzle',5687
'light snow',3312
mist,4529
'scattered clouds',5295
mist,1809
'broken clouds',4488
thunderstorm,5263
'sky is clear',435
'light snow',1241
'Sky is Clear',1879
'sky is clear',3252
'light rain',352
'light intensity shower rain',4737
'few clouds',2528
'broken clouds',4416
'broken clouds',5484
'broken clouds',3872
'sky is clear',2784
'sky is clear',544
'overcast clouds',852
'Sky is Clear',4048
'few clouds',1031
'broken clouds',2917
'light rain',739
'light rain',587
'scattered clouds',4604
mist,3846
'light rain',4539
'heavy snow',3319
'overcast clouds',4357
'light rain',4883
'moderate rain',5737
'light rain',3001
'Sky is Clear',394
'sky is clear',3559
'broken clouds',1148
'scattered clouds',2407
'light rain',3881
haze,2471
'overcast clouds',3803
'proximity thunderstorm',3071
mist,269
'sky is clear',667
'proximity thunderstorm',3026
'broken clouds',3722
'sky is clear',3247
mist,4959
'broken clouds',4672
fog,3854
'sky is clear',5434
'light snow',314
'scattered clouds',6011
'sky is clear',378
drizzle,5806
'overcast clouds',5832
'proximity thunderstorm',1254
haze,2466
'light rain',5195
mist,5580
'light intensity drizzle',6279
mist,3838
'sky is clear',698
mist,2605
'proximity thunderstorm',5310
mist,1782
'broken clouds',342
'light rain',5523
'few clouds',5103
'overcast clouds',1623
'sky is clear',5548
'Sky is Clear',3050
'moderate rain',882
fog,5994
'light rain',4200
'sky is clear',3636
'overcast clouds',3217
'sky is clear',5867
'heavy intensity rain',5811
'sky is clear',2050
'overcast clouds',961
'light rain',5747
mist,5349
'sky is clear',3438
'light rain',1126
'heavy intensity rain',4545
'broken clouds',5550
'sky is clear',5642
'light snow',4403
'few clouds',4477
mist,4402
'broken clouds',4112
'scattered clouds',6515
'sky is clear',2890
'light intensity drizzle',3657
'scattered clouds',2575
'sky is clear',3669
'few clouds',4948
'overcast clouds',3450
'overcast clouds',625
'scattered clouds',4656
'heavy intensity rain',356
'overcast clouds',295
'Sky is Clear',2325
'scattered clouds',4440
'proximity shower rain',5703
mist,632
'scattered clouds',880
'overcast clouds',451
mist,869
'scattered clouds',3829
'moderate rain',6092
mist,324
haze,5355
'sky is clear',3260
'sky is clear',402
drizzle,2169
'moderate rain',843
'sky is clear',440
'light rain',4644
mist,5823
mist,707
'overcast clouds',896
'overcast clouds',5665
'overcast clouds',2089
'sky is clear',2133
'sky is clear',3474
drizzle,2334
'overcast clouds',4550
mist,4596
haze,3367
'sky is clear',2396
haze,3374
'overcast clouds',3682
'few clouds',2804
'sky is clear',5769
mist,6591
'sky is clear',5111
'sky is clear',2223
'broken clouds',4642
fog,894
'light rain',4412
'broken clouds',5181
fog,409
'proximity thunderstorm',5169
'overcast clouds',3079
drizzle,2282
'sky is clear',4369
'overcast clouds',2937
mist,5788
haze,684
'few clouds',4338
'light intensity drizzle',3897
'sky is clear',6427
drizzle,253
'sky is clear',6421
'broken clouds',383
'light intensity drizzle',5407
'sky is clear',5471
mist,2762
'overcast clouds',4129
'light rain',5620
'overcast clouds',434
'sky is clear',2278
'few clouds',5229
'broken clouds',6099
'few clouds',3080
'sky is clear',5220
'overcast clouds',3858
'overcast clouds',3570
'light snow',2616
'few clouds',5250
'light snow',5140
thunderstorm,852
'moderate rain',2225
'overcast clouds',4609
'sky is clear',2983
fog,3945
'scattered clouds',4396
'sky is clear',717
'sky is clear',5019
'broken clouds',3442
'light intensity drizzle',6303
'sky is clear',4585
'light rain',2851
'sky is clear',3021
'sky is clear',3023
'few clouds',556
'moderate rain',2564
'moderate rain',2536
'light intensity drizzle',6267
'overcast clouds',1895
'broken clouds',5187
'sky is clear',6052
'sky is clear',6470
'very heavy rain',1190
mist,5331
'overcast clouds',6356
'sky is clear',692
'sky is clear',5743
'few clouds',2649
haze,2068
'light snow',2804
'moderate rain',3616
'light rain',4139
'sky is clear',298
'sky is clear',2096
'light snow',4978
haze,3971
'broken clouds',3069
haze,2947
'broken clouds',3148
'heavy snow',6857
'proximity thunderstorm',5924
'few clouds',1433
'proximity thunderstorm',241
'few clouds',2094
'light rain',617
'scattered clouds',685
'light rain',6400
'sky is clear',3314
'Sky is Clear',5160
'scattered clouds',4205
'sky is clear',2291
'light snow',6731
'sky is clear',725
fog,2109
'moderate rain',1155
'scattered clouds',4192
mist,347
'proximity thunderstorm',2147
'light snow',351
'overcast clouds',783
'few clouds',4366
mist,4487
mist,5020
drizzle,5647
'broken clouds',394
'overcast clouds',2211
'light intensity drizzle',5912
'sky is clear',6032
drizzle,555
mist,756
'sky is clear',4358
'few clouds',5189
'sky is clear',2385
'sky is clear',2009
'few clouds',958
'overcast clouds',4831
'overcast clouds',3357
'broken clouds',1105
'sky is clear',2840
'overcast clouds',442
'overcast clouds',488
'broken clouds',6544
'overcast clouds',2445
'Sky is Clear',649
mist,874
'moderate rain',4724
'sky is clear',3615
'broken clouds',742
'light intensity drizzle',2394
'sky is clear',850
'heavy intensity drizzle',5765
'sky is clear',5398
'light rain',5788
'sky is clear',299
'sky is clear',2106
'sky is clear',6456
'sky is clear',795
mist,2763
'overcast clouds',3457
'heavy intensity drizzle',3039
'overcast clouds',4753
'light snow',4517
mist,5639
'sky is clear',3386
'sky is clear',2854
'scattered clouds',4254
'broken clouds',2830
'moderate rain',5101
mist,3789
mist,6732
'scattered clouds',2464
'light rain',5086
'overcast clouds',379
'sky is clear',759
'heavy intensity rain',5969
'sky is clear',4958
'sky is clear',5843
'sky is clear',3641
'proximity thunderstorm',2741
'light intensity drizzle',1313
'heavy snow',387
'Sky is Clear',2178
'broken clouds',4351
'sky is clear',6900
