@relation test_20p100_9638_convert_holiday_and_daytime

@attribute holiday numeric
@attribute temp numeric
@attribute rain_1h numeric
@attribute snow_1h numeric
@attribute clouds_all numeric
@attribute weather_description {'overcast clouds','broken clouds',mist,'light rain',haze,'sky is clear','light intensity drizzle','heavy snow','thunderstorm with light rain',fog,'scattered clouds','few clouds','light snow','Sky is Clear','moderate rain',drizzle,thunderstorm,snow,'light intensity shower rain','proximity thunderstorm','thunderstorm with light drizzle','proximity shower rain','light shower snow','heavy intensity rain','proximity thunderstorm with rain','proximity thunderstorm with drizzle','thunderstorm with rain','shower snow','thunderstorm with heavy rain','heavy intensity drizzle',smoke,SQUALLS,'very heavy rain'}
@attribute day_time {'Friday 20-00','Friday 00-06','Friday 06-10','Friday 10-12','Friday 12-14','Friday 14-17','Friday 17-20','Monday 20-00','Monday 00-06','Monday 06-10','Monday 10-12','Monday 12-14','Monday 14-17','Monday 17-20','Saturday 20-00','Saturday 00-06','Saturday 06-10','Saturday 10-12','Saturday 12-14','Saturday 14-17','Saturday 17-20','Sunday 20-00','Sunday 00-06','Sunday 06-10','Sunday 10-12','Sunday 12-14','Sunday 14-17','Sunday 17-20','Thursday 20-00','Thursday 00-06','Thursday 06-10','Thursday 10-12','Thursday 12-14','Thursday 14-17','Thursday 17-20','Tuesday 20-00','Tuesday 00-06','Tuesday 06-10','Tuesday 10-12','Tuesday 12-14','Tuesday 14-17','Tuesday 17-20','Wednesday 20-00','Wednesday 00-06','Wednesday 06-10','Wednesday 10-12','Wednesday 12-14','Wednesday 14-17','Wednesday 17-20'}
@attribute traffic_volume numeric

@data
0,276,0,0,90,'light snow','Friday 14-17',5936
0,280.02,0,0,75,'broken clouds','Friday 14-17',5810
0,298.3,0,0,20,'few clouds','Friday 14-17',5240
0,297.41,0,0,75,'broken clouds','Friday 14-17',3148
0,297.89,0,0,40,'light rain','Friday 14-17',5914
0,305.1,0,0,40,'scattered clouds','Friday 14-17',5833
0,288.63,0.25,0,40,'light intensity drizzle','Friday 14-17',5518
0,256.97,0,0,64,'broken clouds','Friday 14-17',5661
0,282.15,0,0,1,'sky is clear','Friday 14-17',5047
0,264.65,0,0,1,'sky is clear','Friday 14-17',6103
0,270,0,0,90,'overcast clouds','Friday 14-17',6048
0,291.44,0.51,0,90,'light intensity drizzle','Friday 14-17',5723
0,283.49,0,0,90,'light rain','Friday 14-17',6284
0,296.51,0,0,40,'scattered clouds','Friday 14-17',5999
0,297.26,0,0,48,'scattered clouds','Friday 14-17',5442
0,296.86,0,0,1,'sky is clear','Friday 14-17',5962
0,278.36,0,0,75,'broken clouds','Friday 14-17',5925
0,301.67,0,0,0,'Sky is Clear','Friday 14-17',6223
0,288.567,0,0,0,'Sky is Clear','Friday 14-17',5955
0,272.02,0,0,90,'overcast clouds','Friday 14-17',5839
0,263.78,0,0,1,'sky is clear','Friday 14-17',5999
0,276.85,0,0,40,'scattered clouds','Friday 14-17',5803
0,306.66,0,0,0,'Sky is Clear','Friday 14-17',6180
0,266.69,0,0,90,'overcast clouds','Friday 14-17',5254
0,284.62,0,0,1,'sky is clear','Friday 14-17',5880
0,275.79,0,0,90,fog,'Friday 14-17',5901
0,282.23,0,0,1,'sky is clear','Friday 14-17',6383
0,282.45,0,0,75,'broken clouds','Friday 14-17',5889
0,264.94,0,0,64,mist,'Friday 14-17',5463
0,259.8,0,0,0,'sky is clear','Friday 14-17',5713
0,270.16,0,0,90,'overcast clouds','Friday 14-17',5858
0,297.99,0.25,0,92,'light rain','Friday 14-17',5975
0,298.29,0,0,75,'broken clouds','Friday 14-17',6352
0,273.08,0,0,90,'overcast clouds','Friday 14-17',6042
0,300.27,0.25,0,75,'light rain','Friday 14-17',5998
0,292.52,0,0,20,'few clouds','Friday 14-17',5600
0,293.84,0,0,1,'sky is clear','Friday 14-17',6309
0,297.47,0,0,1,'sky is clear','Friday 14-17',5896
0,265.37,0,0,1,'light snow','Friday 14-17',6057
0,283.29,0,0,90,mist,'Friday 14-17',6354
0,299.47,0,0,0,'Sky is Clear','Friday 14-17',6128
0,272.15,0,0,1,'sky is clear','Friday 14-17',6047
0,273.35,0,0,90,'overcast clouds','Friday 14-17',6020
0,295.07,0,0,90,'overcast clouds','Friday 14-17',6290
0,297.77,0,0,8,'sky is clear','Friday 14-17',5382
0,296.49,0,0,80,'broken clouds','Friday 14-17',5631
0,273.35,0,0,90,'heavy snow','Friday 14-17',5616
0,283.82,0,0,56,'broken clouds','Friday 14-17',5935
0,275.24,0,0,90,'overcast clouds','Friday 14-17',6749
0,277.35,0,0,20,'few clouds','Friday 14-17',6730
0,303.76,0,0,0,'Sky is Clear','Friday 14-17',4713
0,302.59,0,0,0,'Sky is Clear','Friday 14-17',6277
0,287.62,0,0,20,'few clouds','Friday 14-17',6631
0,300.96,0,0,24,'few clouds','Friday 14-17',6637
0,262.01,0,0,90,mist,'Friday 14-17',4251
0,266.79,0,0,1,'sky is clear','Friday 14-17',6483
0,267.9,0,0,5,'sky is clear','Friday 14-17',6421
0,283.22,0,0,1,'sky is clear','Friday 14-17',6900
0,306.28,0,0,40,'scattered clouds','Friday 14-17',6103
0,282.02,0,0,1,'sky is clear','Friday 14-17',5664
0,303.94,0,0,90,'proximity shower rain','Friday 14-17',6333
0,270.04,0,0,5,'sky is clear','Friday 14-17',6497
0,282.58,0,0,20,'few clouds','Friday 14-17',6610
0,268.22,0,0,90,'overcast clouds','Friday 14-17',6630
0,274.36,0,0,75,'broken clouds','Friday 14-17',6670
0,261.21,0,0,20,'few clouds','Friday 14-17',6347
0,299.14,0,0,92,'light rain','Friday 14-17',6558
0,302.25,0,0,12,'light rain','Friday 14-17',6079
0,299.08,0,0,75,'proximity thunderstorm','Friday 14-17',5625
0,282.15,0,0,90,'overcast clouds','Friday 14-17',6468
0,304.68,0,0,12,'few clouds','Friday 14-17',6009
0,290.58,0,0,1,'sky is clear','Friday 14-17',6562
0,283.09,0,0,90,mist,'Friday 14-17',6858
0,271.15,0,0,90,'overcast clouds','Friday 14-17',6150
0,288.92,0.25,0,90,'light rain','Friday 14-17',6180
0,284.263,0,0,68,'broken clouds','Friday 14-17',5997
0,258.02,0,0,40,'scattered clouds','Friday 14-17',6350
0,301.02,0,0,40,'scattered clouds','Friday 14-17',6165
0,297.79,0,0,1,'sky is clear','Friday 14-17',6197
0,290.92,0,0,90,'light rain','Friday 14-17',5597
0,301.8,0,0,0,'Sky is Clear','Friday 14-17',6342
0,270.25,0,0,90,'overcast clouds','Friday 14-17',6579
0,297.21,0,0,40,'scattered clouds','Friday 14-17',6528
0,299.62,0,0,1,'sky is clear','Friday 14-17',6010
0,265.02,0,0,1,'sky is clear','Friday 14-17',6986
0,279.42,0,0,90,'overcast clouds','Friday 14-17',6538
0,276.29,0,0,90,'overcast clouds','Friday 14-17',6555
0,292.39,1.82,0,90,'thunderstorm with light drizzle','Friday 14-17',6088
0,299.37,0,0,0,'Sky is Clear','Friday 14-17',6342
0,275.64,0.25,0,90,'light rain','Friday 14-17',6421
0,291.16,1.41,0,90,mist,'Friday 14-17',5933
0,276.7,0,0,90,'overcast clouds','Friday 14-17',5955
0,271.08,0,0,90,'overcast clouds','Friday 14-17',5386
0,259.4,0,0,20,'few clouds','Friday 14-17',6080
0,270.08,0,0,90,haze,'Friday 14-17',6303
0,298.4,0,0,75,'broken clouds','Friday 14-17',4855
0,274.75,0,0,90,'light snow','Friday 14-17',5954
0,296.68,0,0,20,'few clouds','Friday 14-17',5119
0,260.49,0,0,90,'light snow','Friday 14-17',5891
0,264.22,0,0,1,'light shower snow','Friday 14-17',6092
0,302.1,0,0,48,'scattered clouds','Friday 14-17',5307
0,276.29,0,0,90,'light intensity drizzle','Friday 14-17',5668
0,283.42,0,0,75,'broken clouds','Friday 14-17',6268
0,276.08,0,0,90,'light intensity drizzle','Friday 14-17',5687
0,291.36,0,0,90,'proximity thunderstorm','Friday 14-17',5924
0,254.44,0,0,64,'broken clouds','Friday 14-17',5672
0,299,0,0,90,'light rain','Friday 14-17',5901
0,298.15,0,0,40,'scattered clouds','Friday 14-17',4927
0,290.41,0,0,5,'sky is clear','Friday 14-17',4896
0,255.82,0,0,40,'scattered clouds','Friday 14-17',6185
0,294.85,0,0,90,'moderate rain','Friday 14-17',4756
0,297.36,0,0,40,'scattered clouds','Friday 14-17',5292
0,273,0,0,90,'overcast clouds','Friday 14-17',6047
0,292.62,5.62,0,90,'proximity thunderstorm','Friday 14-17',5750
0,297.77,0,0,40,'scattered clouds','Friday 14-17',5016
0,303.42,0,0,40,'scattered clouds','Friday 14-17',5309
0,272.72,0,0,90,'overcast clouds','Friday 14-17',6199
0,278.9,0,0,40,'scattered clouds','Friday 14-17',5856
0,265.14,0,0,64,'broken clouds','Friday 14-17',5609
0,295.55,0,0,90,'overcast clouds','Friday 14-17',5693
0,261.37,0,0,90,'overcast clouds','Friday 14-17',5683
0,277.77,1.38,0,20,'moderate rain','Friday 14-17',5084
0,275.34,0,0,90,mist,'Friday 14-17',5804
0,293.83,0,0,1,'sky is clear','Friday 14-17',5916
0,282.82,0,0,1,'sky is clear','Friday 14-17',6152
0,307.2,0,0,20,'few clouds','Friday 14-17',4634
0,274.98,0.25,0,90,'light rain','Friday 14-17',5974
0,301.23,0,0,0,'Sky is Clear','Friday 14-17',5884
0,300.1,0,0,1,'sky is clear','Friday 14-17',5537
0,275.41,0.34,0,64,'light rain','Friday 14-17',5183
0,298.85,0,0,1,'sky is clear','Friday 14-17',3526
0,295.81,0,0,40,'scattered clouds','Friday 14-17',5258
0,290.38,3.94,0,76,'moderate rain','Friday 14-17',5173
0,280.4,0,0,40,'scattered clouds','Friday 14-17',5837
0,296.39,0,0,75,'broken clouds','Friday 14-17',4502
0,265.46,0,0,64,haze,'Friday 14-17',5439
0,297.8,0,0,1,'sky is clear','Friday 14-17',5792
0,273.41,0,0,90,mist,'Friday 14-17',5861
0,276.29,0,0,90,'light rain','Friday 14-17',5668
0,274.26,0,0,90,mist,'Friday 14-17',5988
0,295.6,0,0,80,'broken clouds','Friday 14-17',5259
0,282.43,0,0,90,'overcast clouds','Friday 14-17',5937
0,283.28,0,0,75,'broken clouds','Friday 14-17',4858
0,301.44,0,0,40,'scattered clouds','Friday 14-17',6197
0,303.44,0,0,75,'proximity shower rain','Friday 14-17',4904
0,276.08,0,0,90,'light rain','Friday 14-17',5687
0,274.15,0,0,90,'light snow','Friday 14-17',5292
0,276.29,0,0,90,'light intensity drizzle','Friday 14-17',5965
0,302.77,0,0,75,'broken clouds','Friday 14-17',5358
0,280.03,0,0,40,'scattered clouds','Friday 17-20',4775
0,283.808,0,0,0,'Sky is Clear','Friday 17-20',5000
0,287.43,0,0,40,'scattered clouds','Friday 17-20',4607
0,296.38,0,0,0,'Sky is Clear','Friday 17-20',4865
0,265.98,0,0,90,'heavy snow','Friday 17-20',4134
0,272.77,0,0,90,fog,'Friday 17-20',4317
0,303.89,0,0,75,thunderstorm,'Friday 17-20',4369
0,276.56,0,0,1,'sky is clear','Friday 17-20',5129
0,271.65,0,0,1,'sky is clear','Friday 17-20',4822
0,295.51,0,0,40,'scattered clouds','Friday 17-20',5295
0,279.287,0,0,56,'broken clouds','Friday 17-20',4642
0,250.24,0,0,70,'broken clouds','Friday 17-20',4053
0,268.03,0,0,75,'broken clouds','Friday 17-20',4668
0,276.38,0,0,1,'sky is clear','Friday 17-20',4952
0,293.99,8,0,68,'heavy intensity rain','Friday 17-20',3942
0,269.4,0,0,1,'sky is clear','Friday 17-20',2899
0,281.09,0,0,5,'sky is clear','Friday 17-20',5325
0,299.72,0,0,1,'sky is clear','Friday 17-20',4297
0,286.51,0,0,90,'moderate rain','Friday 17-20',4749
0,304.53,0,0,40,'scattered clouds','Friday 17-20',4609
0,302.15,0,0,1,'sky is clear','Friday 17-20',4229
0,298.63,0,0,1,haze,'Friday 17-20',3762
0,302.79,0,0,40,'scattered clouds','Friday 17-20',4500
0,289.65,0.25,0,20,'light rain','Friday 17-20',5069
0,276.08,0,0,90,'light intensity drizzle','Friday 17-20',5100
0,297.36,0,0,20,'few clouds','Friday 17-20',5024
0,297.62,0,0,75,'moderate rain','Friday 17-20',4465
0,295.2,0,0,90,'heavy intensity rain','Friday 17-20',5015
0,300.37,0,0,90,'overcast clouds','Friday 17-20',4734
0,265.93,0,0,40,'scattered clouds','Friday 17-20',4605
0,275.09,0,0,90,mist,'Friday 17-20',4718
0,274.88,0,0,90,'overcast clouds','Friday 17-20',4074
0,276.08,0,0,90,mist,'Friday 17-20',5100
0,269.55,0,0,90,'overcast clouds','Friday 17-20',4886
0,283.16,0,0,90,'overcast clouds','Friday 17-20',4508
0,301.07,0,0,0,'Sky is Clear','Friday 17-20',4758
0,292.089,0,0,8,'sky is clear','Friday 17-20',4549
0,258.69,0,0,75,'broken clouds','Friday 17-20',4803
0,299.94,0,0,75,'broken clouds','Friday 17-20',4664
0,292.9,2.86,0,90,thunderstorm,'Friday 17-20',4755
0,275.72,0,0,90,'light rain','Friday 17-20',4167
0,286.51,0,0,90,'light intensity drizzle','Friday 17-20',4749
0,292.5,0,0,1,'sky is clear','Friday 17-20',5369
0,273.13,0,0,90,'heavy snow','Friday 17-20',3420
0,261.65,0,0,90,mist,'Friday 17-20',2344
0,292.9,2.86,0,90,'moderate rain','Friday 17-20',4755
0,285.07,0,0,56,'broken clouds','Friday 17-20',5254
0,272.79,0,0,90,mist,'Friday 17-20',3437
0,254.75,0,0,5,'sky is clear','Friday 17-20',3348
0,297.34,0,0,1,'sky is clear','Friday 17-20',3734
0,279.04,0,0,90,'overcast clouds','Friday 17-20',3865
0,299.69,0,0,1,'sky is clear','Friday 17-20',4224
0,276.87,0,0,1,'sky is clear','Friday 17-20',3638
0,297.71,0,0,40,'scattered clouds','Friday 17-20',4037
0,280.23,0,0,1,'sky is clear','Friday 17-20',3604
0,290.35,0,0,1,'sky is clear','Friday 17-20',3322
0,292.83,0.51,0,92,'light rain','Friday 17-20',3258
0,284.66,0,0,56,'broken clouds','Friday 17-20',3984
0,296.15,0,0,1,'sky is clear','Friday 17-20',3618
0,298.15,0,0,92,'overcast clouds','Friday 17-20',3807
0,253.58,0,0,40,'scattered clouds','Friday 17-20',3652
0,298.13,0,0,0,'Sky is Clear','Friday 17-20',4048
0,271.55,0,0,64,mist,'Friday 17-20',3355
0,295.88,1.02,0,40,'moderate rain','Friday 17-20',3612
0,296.46,0,0,5,'sky is clear','Friday 17-20',3872
0,280.15,0,0,90,'overcast clouds','Friday 17-20',4063
0,265.12,0,0,64,'broken clouds','Friday 17-20',3531
0,278.54,0,0,20,'few clouds','Friday 17-20',3540
0,297.01,0,0,40,'scattered clouds','Friday 17-20',3506
0,287.32,0.51,0,90,drizzle,'Friday 17-20',3695
0,286.51,0,0,90,'moderate rain','Friday 17-20',4165
0,274.7,0.25,0,64,'light rain','Friday 17-20',3143
0,295.61,0,0,75,'light rain','Friday 17-20',3551
0,285.55,0,0,90,'light rain','Friday 17-20',4083
0,280.43,0,0,5,'sky is clear','Friday 17-20',3279
0,294.28,0,0,75,'heavy intensity rain','Friday 17-20',3854
0,263.5,0,0,75,'broken clouds','Friday 17-20',3687
0,273.15,0.25,0,64,'light snow','Friday 17-20',2888
0,262.44,0,0,90,'overcast clouds','Friday 17-20',3959
0,260.92,0,0,1,'sky is clear','Friday 17-20',3135
0,305.52,0,0,0,'Sky is Clear','Friday 17-20',3807
0,297.31,0,0,20,'few clouds','Friday 17-20',3526
0,273.28,0,0,90,mist,'Friday 17-20',3715
0,297.6,0,0,40,'scattered clouds','Friday 17-20',3807
0,286.53,0,0,40,'scattered clouds','Friday 17-20',3883
0,275.08,0,0,90,fog,'Friday 17-20',3351
0,296.72,0,0,40,'heavy intensity rain','Friday 17-20',3808
0,298.63,0,0,1,'sky is clear','Friday 17-20',3964
0,279.24,0,0,1,'sky is clear','Friday 17-20',3522
0,295.56,0,0,90,'moderate rain','Friday 17-20',3574
0,271.09,0,0,90,'light snow','Friday 17-20',3296
0,260.62,0,0,90,'light snow','Friday 17-20',3790
0,263.15,0,0,40,'scattered clouds','Friday 17-20',3503
0,298.34,0,0,90,'light intensity drizzle','Friday 17-20',3660
0,298.43,0,0,90,'overcast clouds','Friday 17-20',3692
0,270.22,0,0,90,mist,'Friday 17-20',3550
0,284.08,0,0,90,'moderate rain','Friday 17-20',3863
0,295.48,0,0,90,'overcast clouds','Friday 17-20',3714
0,282.9,0,0,75,'broken clouds','Friday 17-20',4089
0,281.03,0,0,1,'sky is clear','Friday 00-06',399
0,291.69,0,0,1,'sky is clear','Friday 00-06',502
0,294.43,0,0,1,'sky is clear','Friday 00-06',348
0,291.51,0,0,90,mist,'Friday 00-06',360
0,276.35,0,0,90,haze,'Friday 00-06',313
0,264.17,0,0,64,'light snow','Friday 00-06',364
0,288.88,0,0,1,'sky is clear','Friday 00-06',316
0,256.85,0,0,40,'scattered clouds','Friday 00-06',295
0,263.96,0,0,1,'sky is clear','Friday 00-06',310
0,264.17,0,0,64,mist,'Friday 00-06',364
0,260.58,0,0,75,'light snow','Friday 00-06',287
0,260.22,0,0,1,'sky is clear','Friday 00-06',273
0,270.53,0,0,90,'overcast clouds','Friday 00-06',315
0,286.01,0,0,20,'few clouds','Friday 00-06',370
0,272.83,0,0,75,'broken clouds','Friday 00-06',300
0,271.57,0,0,1,'sky is clear','Friday 00-06',382
0,293.06,0,0,1,'sky is clear','Friday 00-06',376
0,295.19,0,0,1,fog,'Friday 00-06',428
0,282.82,0,0,75,'broken clouds','Friday 00-06',331
0,291.62,0,0,1,'sky is clear','Friday 00-06',371
0,276.89,0,0,90,'heavy snow','Friday 00-06',337
0,280.88,0,0,90,'light intensity drizzle','Friday 00-06',346
0,293.09,0,0,0,'Sky is Clear','Friday 00-06',315
0,256.15,0,0,1,'sky is clear','Friday 00-06',358
0,273.39,0,0,90,'light rain','Friday 00-06',290
0,275.15,0,0,90,mist,'Friday 00-06',325
0,288.35,0,0,1,mist,'Friday 00-06',341
0,264.07,0,0,1,'sky is clear','Friday 00-06',286
0,276.35,0,0,90,'light rain','Friday 00-06',313
0,269.65,0,0,1,'light snow','Friday 00-06',312
0,270.16,0,0,1,'sky is clear','Friday 00-06',285
0,284.42,0,0,1,'sky is clear','Friday 00-06',310
0,260.04,0,0,64,'broken clouds','Friday 00-06',279
0,249.39,0,0,1,'sky is clear','Friday 00-06',285
0,267.99,0,0,90,'heavy snow','Friday 00-06',318
0,277.1,0,0,99,'light rain','Friday 00-06',332
0,290.88,0,0,90,'proximity thunderstorm','Friday 00-06',339
0,284.34,0,0,1,'sky is clear','Friday 00-06',396
0,262.22,0,0,1,'sky is clear','Friday 00-06',356
0,286.42,0,0,1,'sky is clear','Friday 00-06',318
0,285.55,0,0,20,'few clouds','Friday 00-06',330
0,263.71,0,0,90,'light snow','Friday 00-06',322
0,266.65,0,0,90,'light snow','Friday 00-06',585
0,295.92,0,0,1,'sky is clear','Friday 00-06',333
0,292.68,0,0,1,mist,'Friday 00-06',374
0,262.31,0,0,64,mist,'Friday 00-06',308
0,270.73,0,0,1,'sky is clear','Friday 00-06',291
0,288.84,0,0,1,'sky is clear','Friday 00-06',561
0,295.72,0,0,90,'heavy intensity rain','Friday 00-06',350
0,273.29,0,0,1,'sky is clear','Friday 00-06',354
0,295.72,0,0,90,mist,'Friday 00-06',350
0,275,0,0,90,'light intensity drizzle','Friday 00-06',309
0,291.15,0,0,1,'sky is clear','Friday 00-06',411
0,283.42,0,0,1,'sky is clear','Friday 00-06',302
0,292.21,0,0,32,'light intensity drizzle','Friday 00-06',332
0,272.29,0,0,1,'sky is clear','Friday 00-06',322
0,276.42,0,0,1,'sky is clear','Friday 00-06',306
0,275.69,0,0,40,'scattered clouds','Friday 00-06',340
0,295.13,0,0,1,mist,'Friday 00-06',352
0,276.35,0,0,90,'light intensity drizzle','Friday 00-06',313
0,295.35,0,0,75,'broken clouds','Friday 17-20',3138
0,275.5,0,0,75,'broken clouds','Friday 17-20',3094
0,269.96,0,0,90,'light snow','Friday 17-20',3380
0,277.27,0,0,1,'sky is clear','Friday 17-20',3100
0,267.93,0,0,40,haze,'Friday 17-20',2868
0,298.46,0.25,0,1,'light rain','Friday 17-20',3233
0,273.87,0,0,90,'overcast clouds','Friday 17-20',2793
0,292.1,0.76,0,75,'light rain','Friday 17-20',3076
0,275.46,0,0,90,'light snow','Friday 17-20',3312
0,299.08,0,0,1,'proximity thunderstorm','Friday 17-20',3026
0,287.12,0,0,90,'overcast clouds','Friday 17-20',3217
0,299.89,0,0,1,'sky is clear','Friday 17-20',3260
0,252.08,0,0,1,'sky is clear','Friday 17-20',2880
0,261.13,0,0,90,'light snow','Friday 17-20',2730
0,285.34,0,0,1,'sky is clear','Friday 17-20',3527
0,269.64,0,0,90,mist,'Friday 17-20',2849
0,293.15,0,0,75,'broken clouds','Friday 17-20',3148
0,299.57,0,0,1,'sky is clear','Friday 17-20',3048
0,288.59,0,0,36,'scattered clouds','Friday 17-20',2947
0,276.23,0,0,90,'overcast clouds','Friday 17-20',3249
0,269.28,0,0,90,'light snow','Friday 17-20',2997
0,293.48,0,0,68,'light rain','Friday 17-20',2620
0,264.53,0,0,75,'broken clouds','Friday 17-20',3058
0,295.72,0.3,0,90,'light rain','Friday 17-20',3515
0,271.08,0,0,90,'light snow','Friday 17-20',2753
0,300.39,0,0,20,'few clouds','Friday 17-20',3208
0,274.01,0,0,75,mist,'Friday 17-20',2269
0,297.09,0,0,92,'overcast clouds','Friday 17-20',3140
0,300.52,0,0,75,haze,'Friday 17-20',3345
0,293.47,0,0,1,'sky is clear','Friday 17-20',3238
0,263.28,0,0,5,'sky is clear','Friday 17-20',3195
0,275.09,0,0,90,fog,'Friday 17-20',2721
0,268.15,0,0,5,'sky is clear','Friday 17-20',3124
0,289.96,0,0,92,'overcast clouds','Friday 17-20',2571
0,302.27,0,0,0,'Sky is Clear','Friday 17-20',3458
0,298.03,0,0,90,'overcast clouds','Friday 17-20',3041
0,277.9,0,0,90,'overcast clouds','Friday 17-20',3177
0,273.61,0,0,64,'light snow','Friday 17-20',2415
0,272.79,0,0,90,snow,'Friday 17-20',2827
0,257.77,0,0,1,'sky is clear','Friday 17-20',2732
0,270.02,0,0,90,'overcast clouds','Friday 17-20',2838
0,265.42,0,0,1,'sky is clear','Friday 17-20',2782
0,259.33,0,0,1,'sky is clear','Friday 17-20',3049
0,295.96,0,0,5,'sky is clear','Friday 17-20',3370
0,274.51,0,0,90,mist,'Friday 17-20',2320
0,279.514,0,0,8,'sky is clear','Friday 17-20',3199
0,276.15,0,0,75,'broken clouds','Friday 17-20',3465
0,279.78,0,0,90,'overcast clouds','Friday 17-20',3364
0,289.73,0,0,1,'sky is clear','Friday 17-20',3236
0,268.4,0,0,75,'broken clouds','Friday 17-20',2900
0,295.72,0,0,40,'scattered clouds','Friday 17-20',3206
0,269.64,0,0,90,'light snow','Friday 17-20',2849
0,293.332,0,0,32,'light rain','Friday 17-20',3339
0,283.4,0,0,90,'overcast clouds','Friday 20-00',2984
0,272.48,0,0,90,'light snow','Friday 20-00',3138
0,272.49,0,0,75,'broken clouds','Friday 20-00',2995
0,291.22,0,0,20,'few clouds','Friday 20-00',2803
0,267.29,0,0,90,'overcast clouds','Friday 20-00',3096
0,294.97,0,0,20,'few clouds','Friday 20-00',3058
0,269.47,0,0,90,'overcast clouds','Friday 20-00',2861
0,294.39,0,0,0,'Sky is Clear','Friday 20-00',3121
0,285.73,0,0,92,'light rain','Friday 20-00',3331
0,283.01,0,0,90,drizzle,'Friday 20-00',3120
0,294.09,0,0,1,'sky is clear','Friday 20-00',3191
0,292.07,0,0,75,'broken clouds','Friday 20-00',3349
0,284,0,0,90,'light rain','Friday 20-00',3134
0,273.31,0,0,20,'few clouds','Friday 20-00',2929
0,296.05,0,0,1,'sky is clear','Friday 20-00',2269
0,293.15,0,0,1,'sky is clear','Friday 20-00',2903
0,305.15,0,0,1,'sky is clear','Friday 20-00',3247
0,273.29,0,0,90,'overcast clouds','Friday 20-00',3024
0,272.96,0,0,90,'heavy snow','Friday 20-00',3164
0,297.9,0,0,1,'sky is clear','Friday 20-00',3064
0,273.22,0,0,1,'sky is clear','Friday 20-00',3111
0,259.59,0,0,90,'overcast clouds','Friday 20-00',2874
0,287.14,0,0,1,'sky is clear','Friday 20-00',2997
0,299.29,0.25,0,0,'light rain','Friday 20-00',3143
0,270.59,0,0,90,haze,'Friday 20-00',2221
0,270.15,0,0,90,'light snow','Friday 20-00',2506
0,272.82,0,0,1,'sky is clear','Friday 20-00',2781
0,287.15,0,0,90,mist,'Friday 20-00',2872
0,260.72,0,0,90,'light snow','Friday 20-00',3818
0,284.05,0,0,1,'sky is clear','Friday 20-00',1932
0,295.15,0,0,1,'sky is clear','Friday 20-00',3462
0,285.14,0,0,1,'sky is clear','Friday 20-00',2999
0,298.4,0,0,1,'sky is clear','Friday 20-00',3132
0,269.25,0,0,90,'overcast clouds','Friday 20-00',3235
0,281.15,0,0,1,'sky is clear','Friday 20-00',3294
0,271.35,0,0,90,'overcast clouds','Friday 20-00',2656
0,278.94,0,0,90,'light intensity drizzle','Friday 20-00',2913
0,293.332,0,0,32,'light rain','Friday 20-00',3222
0,273.96,0,0,1,'sky is clear','Friday 20-00',2602
0,291.51,0,0,90,'light rain','Friday 20-00',3008
0,293.28,0,0,75,'light rain','Friday 20-00',3121
0,292.41,0,0,90,haze,'Friday 20-00',3863
0,255.08,0,0,40,'scattered clouds','Friday 20-00',2554
0,294.87,0,0,0,'Sky is Clear','Friday 20-00',3342
0,279.05,0,0,64,'light rain','Friday 20-00',2937
0,300.16,0,0,1,'sky is clear','Friday 20-00',1350
0,277.42,0,0,90,'overcast clouds','Friday 20-00',2929
0,263.15,0,0,75,'broken clouds','Friday 20-00',2903
0,280.29,0,0,20,'few clouds','Friday 20-00',3709
0,291.08,0.76,0,92,'light rain','Friday 20-00',2718
0,297.96,0,0,48,'scattered clouds','Friday 20-00',3151
0,273.79,0,0,90,'light snow','Friday 20-00',2158
0,290.26,0,0,75,'broken clouds','Friday 20-00',2901
0,273.47,0,0,90,'light snow','Friday 20-00',2160
0,297.53,0,0,1,'sky is clear','Friday 20-00',3204
0,272.52,0.25,0,90,'light rain','Friday 20-00',2786
0,273.79,0,0,90,'proximity thunderstorm','Friday 20-00',2158
0,296.15,0,0,40,'scattered clouds','Friday 20-00',3249
0,299.43,0,0,0,'Sky is Clear','Friday 20-00',2849
0,294.93,0,0,1,'sky is clear','Friday 20-00',3244
0,300.3,0,0,40,'scattered clouds','Friday 20-00',3118
0,286.15,0,0,75,'moderate rain','Friday 20-00',2904
0,294.15,0,0,75,'proximity thunderstorm','Friday 20-00',3129
0,264.46,0,0,40,'scattered clouds','Friday 20-00',3029
0,282.89,0,0,1,'sky is clear','Friday 20-00',2698
0,291.51,0,0,90,'proximity thunderstorm','Friday 20-00',3008
0,269.63,0,0,64,'broken clouds','Friday 20-00',1782
0,283.02,0,0,20,'few clouds','Friday 20-00',2176
0,290.32,0.7,0,40,'light rain','Friday 20-00',2685
0,294.97,0,0,1,'sky is clear','Friday 20-00',1688
0,268.64,0,0,40,'scattered clouds','Friday 20-00',2699
0,291.83,0,0,5,'sky is clear','Friday 20-00',3164
0,286.88,0,0,90,mist,'Friday 20-00',4752
0,281.42,0,0,1,'sky is clear','Friday 20-00',2433
0,277.63,0,0,75,'broken clouds','Friday 20-00',2615
0,261.15,0,0,90,mist,'Friday 20-00',2627
0,275.15,0,0,1,'sky is clear','Friday 20-00',3075
0,300.39,0,0,20,'few clouds','Friday 20-00',2094
0,289.69,0,0,40,'scattered clouds','Friday 20-00',2498
0,296.63,0,0,20,'few clouds','Friday 20-00',3810
