@relation test_20p100_9638_Remove_day_time

@attribute holiday {None,'Columbus Day','Labor Day','Washingtons Birthday','Independence Day','Christmas Day','Thanksgiving Day','Memorial Day','Veterans Day'}
@attribute temp numeric
@attribute rain_1h numeric
@attribute snow_1h numeric
@attribute clouds_all numeric
@attribute weather_description {'light rain','sky is clear',mist,'overcast clouds','scattered clouds',fog,drizzle,thunderstorm,'moderate rain','broken clouds','light snow','light intensity drizzle','few clouds','proximity thunderstorm','Sky is Clear',haze,'heavy snow','proximity shower rain','very heavy rain','heavy intensity rain','heavy intensity drizzle',snow,smoke,'thunderstorm with light rain','proximity thunderstorm with rain','thunderstorm with rain','light shower snow',SQUALLS,'thunderstorm with heavy rain','light intensity shower rain','proximity thunderstorm with drizzle','thunderstorm with light drizzle','shower snow'}
@attribute traffic_volume numeric

@data
None,296.15,0,0,40,'scattered clouds',5066
None,262.44,0,0,90,mist,2454
None,281.4,0,0,90,'light rain',3075
None,277.22,0,0,90,'overcast clouds',5775
None,297.888,0,0,0,'Sky is Clear',5919
None,266.73,0,0,1,haze,6242
None,275.21,0,0,90,mist,2933
None,291.28,0,0,1,'sky is clear',2760
None,295.09,0,0,1,'sky is clear',423
None,290.75,0,0,90,'light rain',4346
None,266.08,0,0,5,mist,6351
None,300.15,0,0,1,'sky is clear',6038
None,266.9,0,0,90,'overcast clouds',3079
None,271.18,0,0,90,'overcast clouds',2579
None,271.88,0,0,90,'overcast clouds',708
None,293.46,0,0,8,'sky is clear',4215
None,293.24,0.95,0,90,'light rain',5823
None,297.91,0,0,92,'light rain',3028
None,256.19,0,0,75,'broken clouds',4357
None,290.88,0,0,1,'sky is clear',5604
None,289.8,0.51,0,90,'light rain',1170
None,287.464,0,0,0,'Sky is Clear',4100
None,275.22,0,0,90,'light rain',887
None,288.02,0,0,1,'sky is clear',2865
None,274.79,0,0,90,snow,1532
None,292,0,0,76,'light rain',4986
None,295.3,0,0,40,mist,5268
None,291.72,0,0,90,'moderate rain',2938
None,290.53,0,0,90,mist,1356
None,284.14,0,0,1,'sky is clear',4223
None,292.99,0.9,0,1,'light rain',2505
None,272.15,0,0,90,mist,5304
None,286.76,0,0,1,'sky is clear',687
None,287.09,0,0,90,'overcast clouds',1093
None,270.59,0,0,1,'sky is clear',5354
None,274.15,0,0,90,'overcast clouds',2850
None,294.54,0,0,1,'sky is clear',4982
None,272.55,0,0,90,mist,325
None,263.4,0,0,90,snow,691
None,265.23,0,0,90,'light snow',4172
None,289.99,0,0,90,'light intensity drizzle',5443
None,292.96,0,0,90,mist,6454
None,286.72,0,0,1,'sky is clear',5186
None,276.15,0,0,90,drizzle,4899
None,271.78,0,0,1,mist,300
None,274.55,0,0,20,mist,496
None,287.94,0,0,1,'sky is clear',2432
None,299.69,0,0,75,'light rain',6272
None,284.95,0,0,75,'broken clouds',5740
None,254.54,0,0,90,'overcast clouds',4133
None,269.07,0,0,40,'light snow',542
None,259.58,0,0,40,mist,986
None,272.5,0,0,90,'light rain',740
None,288.62,0,0,1,mist,5814
None,251.83,0,0,1,'sky is clear',2501
None,270.75,0,0,90,'overcast clouds',7280
None,260.49,0,0,90,'light snow',5891
None,286.86,0,0,1,'sky is clear',1264
None,279.85,0.7,0,90,'light rain',3740
None,279.54,0,0,90,'light intensity drizzle',380
None,272.15,0,0,1,'sky is clear',2995
None,283.68,0,0,75,'broken clouds',281
None,277.95,0,0,5,'sky is clear',5920
None,293.3,0,0,40,'scattered clouds',4362
None,269.93,0,0,90,mist,4696
None,276.43,0,0,90,'overcast clouds',4205
None,297.78,5.89,0,90,'proximity thunderstorm',4336
None,293.244,0,0,92,'overcast clouds',2948
None,273.86,0,0.32,90,'light snow',5222
None,291.79,0,0,90,'heavy intensity rain',6601
None,296.38,0,0,0,'Sky is Clear',4865
None,298.27,0,0,36,'scattered clouds',1202
None,290.32,0.7,0,40,'light rain',2685
None,287.007,0,0,92,'light rain',5500
None,295.61,0,0,90,'heavy intensity rain',4644
None,296.77,0,0,1,'sky is clear',4753
None,290.1,0,0,1,mist,2668
None,271.15,0,0,90,mist,3590
None,265.55,0,0,90,'light snow',5460
None,293.59,0,0,1,fog,2708
None,261.01,0,0,75,'broken clouds',4486
None,296.44,0,0,1,'proximity thunderstorm',876
None,288.62,0,0,40,'scattered clouds',6200
None,265.98,0,0,90,'heavy snow',4134
None,291.12,0,0,0,'Sky is Clear',291
None,299.36,0,0,90,'light rain',2896
None,268.79,0,0,90,haze,407
None,287.07,0,0,20,'few clouds',829
None,256.76,0,0,1,fog,404
None,272.44,0,0,90,'light snow',1774
None,298.07,0,0,75,'broken clouds',4116
None,264.52,0,0,64,'broken clouds',2728
None,297.34,0,0,1,'sky is clear',3734
None,286.44,0,0,90,mist,370
None,273.2,0,0,90,mist,465
None,274.98,0,0,90,'light rain',3283
None,293,0,0,1,'sky is clear',3007
None,267.53,0,0,90,'overcast clouds',324
None,285.21,0.42,0,1,'light rain',773
None,291.94,0,0,90,mist,5990
None,272.77,0,0,90,fog,4317
None,288.38,0,0,75,'broken clouds',1922
None,275.18,0,0,90,'overcast clouds',5397
None,274.92,0,0,1,'sky is clear',234
None,264.65,0,0,90,haze,800
None,290.55,0,0,1,'sky is clear',3401
None,278.74,0,0,90,haze,3921
None,285.59,0,0,75,'broken clouds',5330
None,279.589,0,0,92,'light rain',4201
None,282.02,0,0,1,'sky is clear',6830
None,279.72,0,0,1,'sky is clear',6893
None,296.42,0,0,1,'sky is clear',2287
None,267.84,0,0,90,'light snow',510
None,287.3,0,0,90,mist,5819
None,270.89,0,0,90,'heavy snow',4504
None,268.3,0,0,90,'light snow',301
None,301.22,0,0,20,'few clouds',4239
None,292.36,0,0,90,'light rain',1617
None,288.03,0,0,20,'few clouds',5611
None,264.68,0,0,64,haze,568
None,290.77,0,0,40,fog,346
None,280.02,0,0,64,'broken clouds',5228
None,269.84,0,0,90,mist,5836
None,281.41,0,0,90,'light intensity drizzle',4735
None,284.08,0,0,75,'broken clouds',2765
None,275.34,0,0,90,haze,2915
None,293.92,0,0,90,'light rain',5383
None,275.75,0,0,90,'overcast clouds',2707
None,299.69,0,0,64,'broken clouds',4911
None,290.28,0,0,0,'Sky is Clear',6298
None,282.75,0,0,90,'heavy intensity rain',5414
None,296.5,0,0,0,'Sky is Clear',6708
None,293.92,0,0,1,'sky is clear',1969
None,290.97,1.52,0,90,'moderate rain',301
None,279.66,0,0,1,'sky is clear',2052
None,266.28,0,0,90,'heavy snow',2706
None,285.61,0,0,75,'broken clouds',2802
None,277.15,0,0,1,mist,5423
None,263,0,0,64,'light snow',1035
None,299.69,0,0,75,'broken clouds',3032
None,263.68,0,0,1,'light snow',1421
None,262.28,0,0,90,'heavy snow',1337
None,273.96,0,0,90,'heavy snow',4905
None,285.55,0,0,90,'light rain',5607
None,285.55,0,0,5,'sky is clear',6180
None,288.35,0,0,75,'broken clouds',4950
None,301.95,0,0,0,'Sky is Clear',5131
None,278.73,0,0,90,mist,6818
None,277.81,0,0,90,drizzle,3421
None,291.03,0,0,20,'few clouds',2205
None,296.94,0,0,75,'light rain',6401
None,294.4,0,0,75,'broken clouds',678
None,259.65,0,0,20,'few clouds',577
None,264.3,0,0,5,'sky is clear',1939
None,270.15,0,0,20,'few clouds',4590
None,294.02,0,0,1,'sky is clear',585
None,291.22,0,0,20,'few clouds',2803
None,276.58,0,0,90,drizzle,4958
None,295.11,0,0,1,'sky is clear',3715
None,294.02,0,0,40,'scattered clouds',3432
None,273.29,0,0,1,'sky is clear',577
None,265.02,0,0,90,'light snow',5196
None,271.12,0.25,0,64,mist,4132
None,265.38,0,0,90,mist,723
None,299.48,0,0,0,'Sky is Clear',3874
None,268.93,0,0,1,'sky is clear',5895
None,247.65,0,0,1,mist,673
None,262.88,0,0,90,mist,5383
None,297.35,0,0,75,'light rain',4235
None,271.58,0,0,90,'light snow',3602
None,263.02,0,0,90,mist,1082
None,279.04,0,0,90,'overcast clouds',3865
None,277.28,0,0,90,mist,1896
None,269.9,0,0,20,'few clouds',383
None,265.01,0,0,64,mist,1036
None,292.62,1.06,0,75,drizzle,522
None,269.09,0,0,40,'scattered clouds',2890
None,262.6,0,0,90,'overcast clouds',250
None,280.14,0,0,40,'scattered clouds',5136
None,257.11,0,0,0,'sky is clear',2461
None,293.32,1.78,0,90,mist,4647
None,297.26,0,0,0,'Sky is Clear',7070
None,291.94,0,0,90,mist,2680
None,278.48,0,0,1,'sky is clear',870
None,259.17,0,0,20,'few clouds',2606
None,293.61,0,0,8,'sky is clear',5509
None,294.43,0,0,75,'light intensity drizzle',4255
None,287.62,0,0,1,'sky is clear',993
None,297.7,0.3,0,75,haze,4304
None,270.62,0,0,1,'sky is clear',5524
None,286.88,0,0,1,'sky is clear',5088
None,272.95,0,0,90,mist,5960
None,261.77,0,0,40,'scattered clouds',777
None,296.15,0,0,5,'sky is clear',5557
None,287.77,0,0,1,'sky is clear',6583
None,283.34,0,0,90,'overcast clouds',4457
None,263.87,0,0,40,'heavy snow',3717
None,295.35,0,0,90,'moderate rain',7042
None,298.15,0,0,0,'Sky is Clear',4133
None,301.08,0,0,1,'sky is clear',4517
None,290.14,1.78,0,90,'thunderstorm with rain',1050
None,284.263,0,0,68,'broken clouds',5257
None,295.79,0,0,90,'light rain',6446
None,297.33,0,0,32,'scattered clouds',492
None,285.91,0,0,75,'light rain',1596
None,279.95,0,0,1,'sky is clear',2635
None,295.65,0,0,0,'Sky is Clear',2781
None,292.473,0,0,64,'light rain',5961
None,293.54,0,0,90,fog,5905
None,273.72,0,0,1,'sky is clear',1009
None,256.54,0,0,75,'broken clouds',3254
None,276.08,0,0,90,'moderate rain',5488
None,290.95,0,0,0,'Sky is Clear',334
None,293.01,0,0,90,'light intensity drizzle',5104
None,288.1,0,0,40,'scattered clouds',6642
None,294.97,0,0,1,'sky is clear',1688
None,289.95,0,0,75,'broken clouds',3190
None,269.62,0,0,40,'scattered clouds',880
None,259.62,0,0,90,'light snow',5785
None,285.8,0,0,90,drizzle,5888
None,297.83,0,0,40,'scattered clouds',4751
None,269.96,0,0,90,'light snow',3380
None,281.01,0,0,75,'broken clouds',3500
None,264.49,0,0,1,'sky is clear',2175
None,273.9,0,0,90,'light snow',1752
None,286.51,0,0,1,'sky is clear',5767
None,299.19,0,0,1,'sky is clear',6271
None,295.26,0,0,90,'overcast clouds',3356
None,289.96,0,0,90,mist,4506
None,302.35,0,0,0,'Sky is Clear',3478
None,281.8,0,0,40,'scattered clouds',6539
None,291.07,0,0,90,'heavy intensity rain',2208
None,294.18,0,0,1,'sky is clear',4257
None,288.5,0,0,1,'sky is clear',5059
None,262.33,0,0,5,'sky is clear',2571
None,268.64,0,0,40,'scattered clouds',2699
None,272.15,0,0,90,'light snow',3939
None,272.33,0,0,90,'overcast clouds',334
None,303.25,0,0,40,'scattered clouds',3935
None,286.62,1.7,0,92,'moderate rain',6013
None,271.85,0,0,90,snow,822
None,276.22,0,0,90,'overcast clouds',4712
None,279.29,0,0,40,'scattered clouds',4957
None,289.71,0,0,0,'Sky is Clear',508
None,273.48,0,0,90,'light rain',6302
None,262.87,0,0,90,mist,3508
None,282.42,0,0,20,'few clouds',2669
None,287.48,0,0,1,'sky is clear',2546
None,264.96,0,0,1,'sky is clear',674
None,270.61,0,0,90,'overcast clouds',5526
None,291.51,0,0,90,'light intensity drizzle',5050
None,291.86,0,0,75,'proximity thunderstorm',4577
None,289.21,0,0,75,'broken clouds',4377
None,287.8,0,0,1,'sky is clear',4995
None,265.52,0,0,90,mist,357
None,292.97,0,0,75,'broken clouds',4956
None,299.18,0,0,75,'broken clouds',4592
None,298.88,0,0,0,'Sky is Clear',4175
None,274.35,0,0,90,drizzle,4297
None,298.24,0,0,0,'Sky is Clear',5694
None,278.01,0,0,90,mist,3599
None,279.51,0,0,1,'sky is clear',5015
None,274.15,0,0,90,'light snow',4908
None,259.74,0,0,1,'sky is clear',651
None,259.36,0,0,75,'broken clouds',2582
None,283.65,0,0,90,mist,4894
None,285.58,0,0,1,'sky is clear',5689
None,276.15,0,0,90,'overcast clouds',5385
None,254.89,0,0,64,'broken clouds',2183
None,291.5,0,0,1,'sky is clear',4049
None,282.6,0,0,81,'sky is clear',4775
None,288.67,0,0,8,'sky is clear',2598
None,278,0,0,1,haze,1211
None,273.14,0,0,90,'heavy snow',2452
None,289.02,0,0,1,'sky is clear',3057
None,289.81,0,0,5,'sky is clear',5664
None,291.66,0.6,0,1,'light rain',277
None,261.21,0,0,1,'sky is clear',3705
None,271.79,0,0,90,snow,4207
None,287.56,0,0,1,'sky is clear',3216
None,289.41,0.25,0,90,'light rain',547
None,292.88,0,0,90,drizzle,4161
None,283.979,0,0,0,'Sky is Clear',4341
None,280.69,0,0,90,'light rain',833
None,290.99,0.25,0,12,'light rain',4962
None,271.3,0,0,1,'sky is clear',431
None,302.42,0,0,5,'sky is clear',3057
None,253.14,0,0,1,'sky is clear',1669
None,289.82,0,0,1,mist,3008
None,277.27,0,0,1,'sky is clear',3100
None,286.03,0,0,1,mist,578
None,279.18,0,0,64,'broken clouds',2867
None,294.42,9.14,0,90,thunderstorm,5913
None,264.22,0,0,1,'light shower snow',6092
None,283.98,0,0,90,'moderate rain',2589
None,301.94,0,0,40,'scattered clouds',6197
None,257.93,0,0,1,'sky is clear',770
None,294.28,0,0,75,'broken clouds',6023
None,261.13,0,0,90,'heavy snow',4661
None,300.28,0,0,1,'sky is clear',3385
None,286.3,0,0,90,'overcast clouds',1863
None,279.87,0,0,90,mist,5730
None,283.585,0,0,0,'Sky is Clear',4285
None,276.35,0,0,90,haze,313
None,260.53,0,0,1,'sky is clear',5206
None,279.18,0,0,8,mist,2622
None,287.27,0,0,1,'sky is clear',428
'Columbus Day',293.02,0,0,1,'sky is clear',494
None,263.95,0,0,5,'sky is clear',3466
None,274.58,0,0,90,'heavy snow',4793
None,296.24,0,0,76,'broken clouds',6144
None,303.16,0,0,1,'sky is clear',3370
None,273.95,0,0,90,fog,903
None,270.4,0,0,40,'scattered clouds',2278
None,294.88,0,0,75,'light rain',4130
None,272.14,0,0,90,'overcast clouds',1799
None,290.22,0,0,1,mist,355
None,267.93,0,0,40,haze,2868
None,276.88,0,0,90,'overcast clouds',756
None,293.78,0,0,40,'scattered clouds',4644
None,290.94,0,0,40,'scattered clouds',1717
None,297.79,0,0,75,'broken clouds',4836
None,269.44,0,0,90,'overcast clouds',2969
None,295.3,0,0,40,'light intensity drizzle',5268
None,274.66,0,0,1,'sky is clear',303
None,288.61,0,0,75,'broken clouds',5444
None,288.99,0,0,90,mist,4235
None,291.83,0,0,5,'sky is clear',3164
None,275.29,0,0,20,'few clouds',397
None,285.68,0,0,90,'light intensity drizzle',5900
None,284.47,0,0,20,'few clouds',3055
None,294.65,0,0,5,'sky is clear',2212
None,287.43,0,0,90,mist,513
None,289.42,0,0,1,'sky is clear',5257
None,277.36,0,0,5,'sky is clear',6565
None,288.41,0,0,24,'few clouds',4362
None,300.24,0,0,92,'light rain',6557
None,284.65,0,0,1,'sky is clear',4415
None,300.72,0,0,1,'sky is clear',5866
None,291.65,0,0,90,'moderate rain',3150
None,253.34,0,0,90,haze,3793
None,279.84,0,0,90,'light intensity drizzle',5027
None,291,0,0,36,'scattered clouds',377
None,289.86,0.3,0,1,'light rain',6022
None,287.865,0,0,68,'broken clouds',5012
None,306.51,0,0,1,'sky is clear',3714
None,274.29,0,0,90,mist,2573
None,291.73,0,0,90,'light rain',3183
None,300.54,0,0,75,'broken clouds',4974
None,261.15,0,0,75,haze,6459
None,263.72,0,0,90,haze,3531
None,271.29,0,0,1,mist,266
None,252.58,0,0,1,'sky is clear',293
None,286.832,0,0,92,'light rain',4294
None,285.45,0,0,1,'sky is clear',963
None,294.12,2.92,0,75,'heavy intensity rain',4383
None,289.29,0,0,75,'broken clouds',4406
None,276.02,0,0,90,drizzle,3701
None,294.57,0.25,0,1,'light rain',316
None,275.82,0,0,1,'sky is clear',776
None,282.69,0,0,0,'Sky is Clear',5886
None,268.71,0,0,64,'broken clouds',513
None,289.29,0,0,1,'sky is clear',4743
None,284.84,0,0,90,haze,4820
None,276.48,0,0,90,'light rain',363
None,276.77,0,0,40,'scattered clouds',2636
None,296.55,0,0,36,'light rain',5948
None,286.88,0,0,90,mist,4752
None,258.64,0,0,75,'broken clouds',994
None,275.29,0,0,90,'light intensity drizzle',2642
None,293.95,0,0,90,'light rain',4545
None,287.14,0,0,1,haze,994
None,267.29,0,0,90,'overcast clouds',3096
None,258.2,0,0,1,'sky is clear',1039
None,296.89,0,0,75,'broken clouds',2028
None,284.01,0,0,0,'Sky is Clear',2825
None,258.36,0,0,75,haze,4800
None,274.99,0,0,1,'sky is clear',1391
None,268.36,0,0,90,mist,1295
None,291.35,0,0,90,thunderstorm,872
None,260.75,0,0,90,'heavy snow',5325
None,274.35,0,0,90,'light snow',4297
None,294.37,0,0,44,'scattered clouds',6159
None,266.48,0,0,75,'broken clouds',2121
None,284.86,0,0,1,'sky is clear',5276
None,250.9,0,0,1,'sky is clear',4043
None,265.72,0,0,40,'scattered clouds',2931
None,273.09,0,0,90,snow,1653
None,290.28,0,0,5,'sky is clear',2271
None,274.87,0,0,75,'broken clouds',1640
None,297.29,0,0,1,'sky is clear',704
None,293.61,0,0,56,'light rain',1996
None,247.76,0,0,1,'sky is clear',677
None,279.87,0,0,90,'overcast clouds',452
None,266.19,0,0,1,'sky is clear',1300
None,284.29,0,0,75,mist,350
None,284.66,0,0,90,'overcast clouds',795
None,278.52,1.07,0,64,'moderate rain',4162
None,299.36,0,0,75,'broken clouds',4905
None,299.03,0,0,1,'sky is clear',4775
None,296.28,0,0,40,'scattered clouds',2385
None,285.54,0,0,90,'moderate rain',5329
None,276.64,0,0,1,'sky is clear',1090
None,261.56,0,0,1,'sky is clear',4263
None,289.49,0,0,1,'sky is clear',6080
None,280.22,0,0,90,'overcast clouds',998
None,280.96,0,0,90,mist,4536
None,280.96,0,0,90,mist,5801
None,261.15,0,0,1,'sky is clear',1372
None,290.91,0,0,8,'sky is clear',658
None,299.69,0,0,1,'sky is clear',4224
None,281.07,0,0,90,'moderate rain',2422
None,273.42,0,0,90,mist,2475
None,259.88,0,0,1,'sky is clear',726
None,300.73,0,0,20,'few clouds',5619
None,264.65,0,0,90,'overcast clouds',4708
None,292.42,0,0,90,'proximity shower rain',3057
None,280.39,0,0,90,drizzle,378
None,294.232,0,0,24,'few clouds',4954
None,295.21,0,0,75,'broken clouds',6113
None,279.92,0,0,91,mist,4328
None,275.15,0,0,90,mist,6345
None,297.28,0,0,90,'overcast clouds',3634
None,300.87,0,0,40,'scattered clouds',4771
None,293.65,12.19,0,88,'heavy intensity rain',4271
None,274.28,0,0,20,'few clouds',411
None,258.38,0,0,1,'sky is clear',1184
None,283.82,0,0,40,'scattered clouds',5991
None,302.76,0,0,20,'few clouds',4254
None,285.15,0,0,75,'broken clouds',903
None,283.15,0,0,75,'broken clouds',6299
None,267.15,0,0,1,'sky is clear',5221
None,277.08,0,0,90,mist,5631
None,276.42,0,0,90,haze,4912
None,281.05,0.65,0,90,'light rain',1574
None,279.38,0,0,90,'light rain',2836
None,288.79,0,0,12,'light rain',646
None,252.36,0,0,1,'sky is clear',1903
None,283.54,0,0,20,'few clouds',1380
None,268.35,0,0,90,'light snow',594
None,285.86,0,0,90,mist,4286
None,296.3,0,0,1,'sky is clear',3096
None,278.55,0,0,90,'overcast clouds',4136
None,288.64,0.25,0,75,drizzle,5053
None,279.36,0,0,1,'sky is clear',844
None,285.82,0,0,75,'broken clouds',2029
None,293.51,0.81,0,40,thunderstorm,2754
None,271.28,0,0,75,snow,469
None,302.42,0,0,5,'sky is clear',2835
None,279.02,0,0,40,'scattered clouds',5613
None,270.8,0,0,90,'overcast clouds',1698
None,277.71,0,0,1,'sky is clear',2666
None,268.54,0,0,64,'broken clouds',6170
None,261.78,0,0,20,'few clouds',5627
None,271.76,0,0,90,'overcast clouds',2906
None,294.14,0,0,1,'sky is clear',3209
None,299.26,0,0,1,'sky is clear',3055
None,302.1,0,0,48,'scattered clouds',5307
None,295.74,0,0,12,'light rain',3658
None,268.81,0,0,90,'light snow',278
None,278.27,3.41,0,90,'moderate rain',4331
None,296.68,0,0,1,'sky is clear',3541
None,290.73,4.57,0,90,mist,4265
None,249.39,0,0,75,'broken clouds',6158
None,278.48,0,0,5,'sky is clear',3162
None,270.41,0,0,90,'overcast clouds',749
None,288.89,0,0,1,'sky is clear',5723
None,250.15,0,0,75,'light snow',841
None,290.05,3.65,0,100,'moderate rain',5126
None,278.06,0,0,40,'scattered clouds',304
None,268.95,0,0,90,mist,578
None,267.59,0,0,90,'overcast clouds',6499
None,271.62,0,0,64,mist,5776
None,254.15,0,0,1,'sky is clear',4487
None,291.22,0,0,90,'overcast clouds',2773
None,293.69,0,0,90,'overcast clouds',2636
None,276.173,0,0,0,'Sky is Clear',486
None,270.34,0,0,90,'light snow',264
None,290.49,0,0,92,'overcast clouds',1604
None,276.62,0,0,1,'sky is clear',314
None,273.84,0,0,1,'light snow',5252
None,281.54,0,0,0,'Sky is Clear',4187
None,282.057,0,0,20,'few clouds',4757
None,264.17,0,0,64,'light snow',364
None,291.35,0,0,0,'Sky is Clear',1311
None,288.51,0,0,1,'sky is clear',884
None,268.02,0,0,1,'sky is clear',423
None,291.84,0,0,40,'scattered clouds',631
None,297.8,0,0,44,'scattered clouds',4728
None,277.64,0,0,90,'overcast clouds',330
None,276.75,0,0,75,mist,2711
None,295.07,0.25,0,76,'light rain',6295
None,288.95,0,0,75,'broken clouds',2580
None,285.96,0,0,75,'broken clouds',4075
None,276.31,0,0,20,'few clouds',562
None,294.32,3.05,0,80,'proximity thunderstorm',6172
None,283.35,0,0,0,fog,5080
None,294.43,2.62,0,90,mist,5242
None,274.91,0,0,90,'overcast clouds',2657
None,286.86,0,0,75,'moderate rain',2833
None,269.15,0,0,90,'overcast clouds',2027
None,295.01,0,0,40,'scattered clouds',1939
None,287.02,0,0,40,'moderate rain',2817
None,252.72,0,0,1,'sky is clear',1882
None,280.68,0,0,90,'proximity thunderstorm with rain',2826
None,286.95,2.79,0,75,mist,441
None,270.79,0,0,90,mist,1569
None,282.09,0,0,75,fog,3289
None,290.32,0,0,1,'sky is clear',2288
None,299.76,0,0,1,'sky is clear',3527
None,260.44,0,0,75,'light snow',1536
None,298.55,0,0,0,'Sky is Clear',5951
None,294.37,0,0,1,'sky is clear',5574
None,275.69,0,0,90,'moderate rain',792
None,250.16,0,0,1,'sky is clear',5149
None,289.35,0,0,1,'sky is clear',2817
None,273.22,0,0,90,'overcast clouds',2070
None,265.32,0,0,90,'light snow',3576
None,263.76,0,0,40,'scattered clouds',3012
None,301.1,0,0,0,'Sky is Clear',3202
None,285.72,0,0,90,'moderate rain',1208
None,273.71,0,0,75,'broken clouds',2939
None,258.67,0,0,1,'sky is clear',516
None,252.77,0,0,1,'sky is clear',5349
None,293.5,0,0,40,'scattered clouds',4687
None,259.91,0,0,1,mist,5532
None,270.15,0,0,90,'light snow',2775
None,289.28,0,0,1,'sky is clear',3608
None,278.09,0,0,90,'overcast clouds',5500
None,276.71,0,0,90,'overcast clouds',3843
None,280.09,0.25,0,90,'light rain',3284
None,270.26,0,0,90,'overcast clouds',289
None,267.02,0,0,90,'overcast clouds',393
None,260.71,0,0,75,'broken clouds',2828
None,263.37,0,0,40,mist,921
None,290.95,0,0,90,'light rain',4782
None,291.21,0,0,90,'thunderstorm with rain',6369
None,294.34,1.85,0,90,'moderate rain',2922
None,274.89,1.11,0,90,'moderate rain',4124
None,280.62,0,0,90,'overcast clouds',5949
None,291.74,0.25,0,40,fog,421
None,289.64,3.28,0,75,mist,1495
None,271.43,0,0,1,'sky is clear',5257
None,280.72,0,0,40,'scattered clouds',5676
None,272.15,0,0,1,'sky is clear',3122
None,273.89,0,0,90,mist,313
None,292.78,0,0,90,drizzle,4373
None,259.08,0,0,1,'sky is clear',4825
None,294.03,0,0,0,'Sky is Clear',5386
None,289.06,0,0,40,'scattered clouds',5954
None,263.42,0,0,40,'scattered clouds',313
None,264.97,0,0,75,'broken clouds',2279
None,300.4,0,0,12,'few clouds',2371
None,291.02,0,0,90,mist,6420
None,256.32,0,0,1,'sky is clear',1111
None,258.47,0,0,90,'overcast clouds',1610
None,290.5,0,0,75,'light rain',6062
None,280.41,0,0,1,'sky is clear',1829
None,278.73,0,0,90,'light rain',6818
None,288.34,0,0,75,mist,2877
None,263.52,0,0,90,'overcast clouds',3892
None,249.79,0,0,1,'sky is clear',335
None,302.42,0,0,40,'scattered clouds',6775
None,296.32,0,0,90,'overcast clouds',341
None,285.77,0.25,0,1,fog,2271
None,299.61,0,0,75,'broken clouds',3627
None,294.94,0,0,40,'scattered clouds',4418
None,272.48,0,0,75,haze,4327
None,285.7,0.25,0,92,'light rain',372
None,281.84,0,0,90,'heavy intensity rain',6544
None,290.44,0,0,0,mist,5653
None,281.89,0,0,1,'sky is clear',596
None,299.84,0,0,0,'Sky is Clear',3494
None,260.42,0,0,40,mist,5586
None,285.95,0,0,1,'sky is clear',3141
None,296.72,0,0,1,'sky is clear',4831
None,262.61,0,0,1,'sky is clear',267
None,274.52,0,0,90,mist,4562
None,274.15,0,0,90,mist,5266
None,272.58,0,0,90,mist,571
None,286.08,2.79,0,1,'moderate rain',570
None,294.97,0,0,20,'few clouds',3058
None,264.21,0,0,75,'broken clouds',2549
None,283.27,0,0,75,'broken clouds',4301
None,272.43,0,0,75,'broken clouds',5304
