temp,traffic_volume
276.88,2757
265.82,2335
280.38,4507
259.9,667
272.72,6690
278.72,5640
294.45,371
280.3,286
277.61,5980
291.41,4456
297.21,281
295.6,5259
275.4,5249
273.948,854
281.987,4065
282.72,5453
274.51,3386
267.72,2711
259.65,369
259.37,2820
257.96,2632
273.76,506
285.42,4522
284.48,819
290.51,869
296.59,336
271.34,4347
280.75,5262
253.62,1517
294.8,954
281.84,2769
298.89,2690
281.35,5273
273.29,3940
268.33,2536
291.15,3134
275.62,2412
280.84,4380
256.83,2833
270.62,5754
291.7,4492
286.65,5365
254.28,3258
284.53,334
277.89,788
271.44,1162
279.76,5943
297.09,3842
282.88,1931
273.93,897
257.15,3601
298.15,5184
303.89,2996
271.35,4601
265.08,2929
267.4,2778
289.35,2107
276.65,3222
294.51,5197
290.61,2372
294.47,4024
286.48,265
284.87,541
287.82,1975
293.36,3684
275.84,431
296.75,2288
278.04,3975
292.48,1489
286.37,5020
304.08,2781
263.53,348
283.42,302
277.79,563
295.27,3009
277.88,2718
280.13,6228
280.02,304
277.15,4193
283.88,253
296.17,1425
294.23,1016
299.27,4642
272.51,2597
290.93,368
275.79,3310
274.4,346
261.72,4721
273.22,849
274.79,486
275,4880
273.9,5840
253.39,3178
277.15,3876
285.63,878
274.48,2148
264.62,2829
297.07,5007
296.55,3340
283.35,5279
292.61,443
289.13,746
292.03,2020
298.89,5764
274.51,2320
292.28,2796
276.22,358
275.4,5118
295.87,5334
277.18,6023
267.785,1050
275.84,362
298.43,4216
283.73,6224
296.4,6000
294.2,4260
280.2,1200
290.15,627
250.46,3380
295.254,5854
291.08,634
275.65,3684
279.514,3199
297.39,5098
284.71,4925
262.35,3025
289.82,747
276.15,3465
285.94,5721
269.94,1692
256.17,2476
289.51,4587
281.84,2042
290.01,2589
301.75,5396
267.98,1408
291.75,6083
286.18,358
301.84,3503
262.67,979
291.75,368
286.66,802
282.43,5937
298.59,5037
273.08,2547
275.97,1895
271.15,3529
274.15,5266
285.83,5317
274.75,947
284.79,256
274.5,5560
273.15,762
288.65,5085
274.15,587
291.59,3219
275,4061
278.02,3184
285.62,5660
271.39,4983
274.95,3631
257.68,3231
285.69,323
292.14,1883
282.75,5414
274.01,659
264.22,303
276.28,6100
280.62,3165
278.45,6640
268.03,4198
292.08,6827
273.75,192
297.69,1069
275.22,4454
274.06,582
290.82,4786
292.58,4890
252.15,4329
272.15,6047
264.84,3464
301.47,4719
276.01,329
283.28,4858
293.9,5453
282.424,2328
283.84,4302
286.65,6259
297.15,4928
260.59,4403
280.5,5568
265.46,4387
300.74,5232
266.94,5606
299.43,2849
290,4653
276.28,6100
276.94,4639
283.93,915
279.69,6166
294.93,3244
294.42,5772
248.68,4193
287.13,6344
274.65,2556
273.85,5389
287.1,5995
293.76,4610
283.27,4664
273.88,770
255.41,4302
281.07,5982
295.06,3192
259.4,2920
290.22,1248
293.56,5361
287.8,451
275.95,302
301.77,4691
273.08,5709
269.84,5595
296.69,4273
287.8,5991
269.46,6655
258.9,364
301.15,6041
288.13,2485
288.21,1372
288.21,6650
281.4,3644
282.23,364
288.35,822
300.31,436
249.15,457
291.15,4246
281.27,2671
270.22,3550
292.54,5907
292.22,5264
286.98,3557
262.9,5013
288.26,5246
295.61,3614
271.22,1912
282.099,6084
277.75,2730
275.58,2450
283.51,339
277.29,4958
267.08,591
291.8,382
300.44,699
255.23,4842
276.44,4894
291.81,1995
273.42,4639
285.77,373
255.37,5216
292.22,890
268.62,5944
294.19,5401
266.15,3196
264.68,4619
255.08,4726
249.01,813
272.3,2628
247.15,4642
295.1,4105
268.68,2567
289.12,3372
280.62,3189
280.79,621
296.864,4096
275.15,5984
280.45,5418
286.89,2740
281.19,997
296.61,2660
258.06,4608
280.68,5051
289.82,3008
271.87,806
291.25,5951
277.41,4715
289.42,381
284.01,5976
285.26,441
258.05,807
271.4,3516
267.74,5829
292.92,3018
270.62,4785
272.22,2534
300.45,6228
266.22,3936
301.92,3275
271.65,802
292.08,3038
262.65,2455
284.49,966
282.75,3629
268.08,4869
290.69,3048
287.6,3666
289.66,5289
286.09,4253
284.76,3088
254.59,510
299.9,6511
283.58,837
273.58,5033
280.91,401
254.77,4731
295.42,10
271.09,2649
275.62,971
277.36,4890
263.22,4139
291.57,5228
258.38,6347
274.27,5350
291.29,2394
296.88,5253
286.7,443
273.35,6020
282.9,6103
277.69,4947
274.55,3713
297.67,6057
286.51,5950
293.14,291
292.89,445
248.07,434
300.79,5577
276.76,1619
274.82,4502
275.35,4466
286.81,4245
288.69,692
294.11,5897
288.56,267
291.47,368
295.18,5155
265.68,2648
296.56,4574
274.3,2823
301.93,2687
271.12,751
271.82,5650
284.95,2404
286.4,4442
260.48,6042
299.62,6010
301.51,1960
273.91,4899
282.02,1012
265.02,6986
295.19,532
282.51,5869
274.65,3089
285.47,2841
293.74,544
278.88,2297
289.1,2100
274.51,5844
291.75,4636
272.68,4892
299.28,3725
284.55,5721
282.95,955
292.9,4755
272.45,291
294.73,478
285.97,1213
273.65,3069
285.57,6219
286.724,4608
274.15,336
282.2,2486
293.26,785
273.42,348
274.22,1055
272.42,2892
279.08,3105
283.87,1566
274.15,2932
275.72,4167
269.08,378
292.43,4673
277.89,406
277.76,1993
265.65,3822
277.96,379
249.66,4615
266.77,846
253.39,2055
261.54,482
286.3,6557
297.01,2873
298.58,4711
271.8,3096
271.838,5110
300.3,3118
263.48,286
287.04,5887
292.63,3017
281.72,1583
256.65,4835
300.15,5301
286.39,1032
294.86,3768
279.94,6717
283.07,340
269.56,1830
292.21,332
284.32,573
286.02,3435
295.82,368
267.7,1420
276.19,6934
300.65,4000
286,6630
294.23,736
265.33,4906
257,498
268.81,1289
298.65,440
274.09,6015
285.62,259
287.53,784
301.61,4394
286.15,2904
296.16,3542
285.36,6336
291.76,2000
271.07,4511
300.08,5913
282.01,2458
299.18,2027
295.3,850
270.72,6622
274.23,4490
301.44,6197
291.45,4035
288.66,5838
303.78,5957
278.55,1942
300.79,4961
260.29,4903
299.34,5832
284.81,341
268.71,2171
282.91,5900
302.61,5714
272.48,340
296.73,3095
274.08,5909
290.58,6440
268.17,6050
293.9,432
295.42,2912
262.5,229
289.23,1350
270.66,364
287.83,4390
268.37,4383
298.64,2598
291.03,5269
270.6,5298
279.87,324
283.08,4105
270.08,310
290.42,2559
259.15,4612
270.22,6513
291.79,6243
289.68,5023
300.07,3922
276.45,3765
289.18,4984
278.12,6511
291.84,4628
291.15,5450
299.21,2721
293.86,2844
265.58,3132
283.99,846
299.14,6145
275.22,4130
260.42,5586
279.69,4607
290.54,3032
292.87,1377
260.08,775
266.42,4623
299.96,5295
296.22,2754
253.14,1448
256.09,1055
271.55,2401
301.04,4967
284.48,5268
262.36,3996
292.15,5147
283.26,3168
268.28,2952
286.107,1940
268.52,4319
279.4,3062
273.76,419
286.9,2331
295.41,1051
302.93,4897
271.1,2911
266.41,4444
283.86,5483
260.34,3341
274.49,251
290.73,2739
273.22,539
288.86,4423
272.5,740
272.3,309
274.42,5582
294.36,4829
297.04,5630
269.72,281
294.02,1269
273.27,429
280.71,5919
288.48,3223
255.7,5634
267.41,910
279.78,3364
289.73,3236
259.22,865
284.29,327
289.67,4739
277.69,815
294.46,1012
251.64,993
285.16,741
260.77,5992
255.5,4717
280.75,5074
288.34,4625
300.29,5233
295.07,6290
265.84,6425
272.29,322
289.37,326
299.42,4674
280.41,5138
274.3,781
289,4111
281.05,3420
258.97,689
283.74,6369
280.58,6083
287.02,4747
290.3,301
300.04,5430
271.28,2000
294.31,321
276.89,6775
268.64,786
300.59,6526
295.42,4543
278.5,2834
258.59,4072
285.65,655
305.37,5809
267.49,381
274.39,316
279.22,4438
270.7,6037
276.75,5770
247.15,1736
278.42,1099
295.47,3336
272.96,1371
265.08,835
297.25,5814
294.56,4604
270.71,4497
287.19,782
270.58,992
267.77,802
288.03,636
289.09,6208
255.29,3672
300.08,5223
277.72,615
288.01,718
273.29,408
283.33,5646
289.89,2699
297.43,3421
286.27,2748
295.86,3766
268.08,1677
273.46,331
262.34,3617
287.44,513
296.56,3828
293.08,796
261.57,4551
293.96,4909
296.8,6567
286.38,5577
254.32,4842
268.86,1009
274.22,5278
290.68,4851
297.77,5382
264.72,1068
295.75,3174
279.87,358
294.02,6379
282.55,5912
291.49,4888
256.13,5211
270.82,353
282.35,4383
272.72,5074
284.14,213
285.48,4180
255.57,4460
276.87,1656
262.01,1700
300.15,4625
270.08,329
253.09,4431
271.22,4805
294,4587
301.51,3790
277.65,663
290.61,5505
290.19,5032
296.48,5986
284.36,1084
263.81,2082
295.97,1690
292.87,4910
294.92,4573
255.14,2735
286.23,5229
249.48,734
278.89,5719
253.89,2090
270.02,1372
300.56,4178
276.42,306
291.96,2944
288.05,3784
296.21,4574
273.27,1108
283.07,799
279.61,911
289.81,2897
270.471,6137
264.54,1800
286.12,5429
295.18,4652
269.44,2365
273.68,571
303.44,4904
250.38,289
286.832,4365
267.68,5246
296.49,5631
290.75,5940
297.63,3045
298.28,4842
273.23,4742
282.95,304
265.28,2259
275.02,5783
251.15,3410
287.76,293
293.66,4257
272.36,5674
270.42,6379
279.42,6538
264.22,415
270.43,5863
268.49,2727
273.34,2734
292.09,4789
287.15,5783
279.56,6395
285.35,801
284.68,4046
300.15,5105
297.86,3014
288.22,413
291.94,2680
286.42,2851
291.09,4250
272.38,4916
272.9,5007
297.21,5
295.07,441
275.69,340
277.11,2772
275.15,1481
277.41,3881
285,2510
280.36,552
284.59,5217
287.03,1107
268.58,2848
300.67,4491
278.32,5105
287.23,553
270.71,5276
279.87,5169
285.73,5964
295.36,718
275.66,4978
262.86,4654
295.8,2141
273.35,5616
254.14,704
286.51,4749
292.5,5369
274.76,5623
271.15,753
275.09,6699
299.19,4354
276.61,516
274.44,818
294.52,1070
292.89,3765
267.65,4610
273.95,4724
269.87,1703
296.28,2420
295.13,352
297.7,931
296.29,5871
278.74,5140
301.23,4595
279.5,5192
293.39,4642
276.49,538
285.68,6530
276.29,6555
288.04,5968
292.39,6088
285.94,793
292.46,3909
276.08,5488
284.08,3863
286.77,4448
265.73,995
295.18,319
294.27,778
297.34,4759
294.15,4659
274.15,1385
276.02,1283
291.08,5769
297.34,4328
256.49,523
259.07,4532
271.22,5263
292.37,2378
255.38,542
286.33,516
269.94,6537
300.07,5132
284.29,398
270.764,3038
274.22,269
294.94,4820
271.33,5800
295.37,1797
280.86,972
293.82,5541
294.02,2521
300.99,3751
265.72,2111
277.99,5101
282.37,2857
283.47,3452
267.19,421
268.01,2441
297.43,4768
279.55,5226
289,829
295.69,1459
280,4040
288.54,5642
297.67,4570
286.71,6205
288.95,912
265.5,705
255.91,3382
285.62,306
261.15,5100
298.35,440
275.58,3434
258.15,811
287.42,2368
293.81,5821
276.22,3626
287.296,3921
294.66,4709
268.21,644
272.95,2387
269.08,5498
265.35,3991
257.78,1647
294.72,2275
286.41,724
292.92,527
269.59,2410
296.95,434
297.888,2559
295.96,4821
285.09,4746
303.36,3608
265.04,1384
296.02,2854
284.21,6675
273.13,3420
290.28,4589
273.77,2909
287.72,4573
288.22,5264
292.08,2098
280.42,2356
292.57,4968
293.77,3571
273.23,4931
295.14,6234
270.65,570
266.63,2157
291.76,5187
269.99,281
265.25,4208
292.55,423
292.85,3882
276.15,289
299.62,3266
274.22,5173
300.18,5398
299.4,5956
267.48,4876
289.81,2894
286.26,872
269.59,805
291,1680
275.2,535
281.09,5307
297.26,3725
263.62,902
287.86,5661
301.4,3217
285.75,5666
277.15,2967
296.36,3793
273.68,4046
280.52,4444
293.55,4765
287.46,4928
259.95,720
295.08,3418
283.8,2171
294.77,4560
272.65,5772
275.84,5784
267.96,386
286.54,5857
272.68,690
291.47,5551
275.42,2729
276.35,313
271.61,552
267.11,1111
296.88,4794
294.2,4084
273.22,330
287.89,3210
283.89,749
275.43,5859
268.4,2900
280.89,2637
277.35,4575
273.23,3613
269.5,4595
294.46,1012
280.01,6177
276.57,454
255.81,3938
249.45,3950
293.29,3903
250.61,1122
270.15,918
270.22,4140
272.15,5023
290.3,401
271.22,5171
278.37,3630
274.38,5161
278.15,2842
281.44,6500
283.88,2381
265.34,3634
268.41,4915
273.25,4880
261.15,1815
306.58,3858
290.95,6557
257.57,731
266.08,4895
272.28,336
265.59,3908
270.15,307
304.08,5805
282.4,3792
286.79,6334
289.55,5768
261.79,669
273.79,4621
261.76,3560
270.55,438
293.96,3578
286.36,2802
291.57,1011
277.3,4083
284.94,4261
284.79,1609
290.43,448
277.16,320
298.19,5863
249.89,324
289.48,607
294.4,6396
296.36,6221
292.91,5192
259.22,865
275.79,4926
275.15,2916
276.55,4380
292.38,709
274.01,4151
289.36,380
276.2,3803
270.88,3620
291.52,4368
298.22,2946
275.51,2398
295.88,6471
295.87,4577
273.62,552
279.09,4350
277.87,1797
261.65,2344
278.22,1371
274.69,1243
297.66,2899
271.75,467
297.18,3000
274,5133
251.72,2449
298.85,4398
279.22,4550
297.15,3517
277.43,4878
284.27,4385
302.57,4675
282.08,262
303.88,4466
288.01,3165
266.15,2237
301.19,5751
276.35,1010
290.9,3487
292.88,2849
272.73,4147
274.4,4459
287.25,4935
287.28,1580
295.09,5182
274.23,801
296.93,3046
278,361
267.65,883
269.79,606
285.93,826
286.02,5171
291.22,6584
287.86,4581
301.06,5372
280.36,5183
279.69,1941
276.41,2970
286.16,2621
271.68,342
298.89,2824
287.8,243
264.95,965
290.14,4634
292.15,4511
286.98,3696
282.04,500
284.68,4750
278.55,4862
299.29,3510
277.94,678
284.21,5447
288.63,4614
254.34,1385
291.28,6799
272.96,5035
278.57,5200
288.75,249
292.68,4772
276.08,5687
295.2,695
289.28,5692
291.09,4250
284.93,1708
286.583,2690
280.15,354
279.29,2256
286.22,4734
270.54,812
272.51,4993
277.92,6131
254.11,2788
292.15,4690
287.02,302
285,4900
299.37,6342
273.63,1854
295.72,3206
264.06,4169
273.72,4548
264.22,435
291.35,4453
275.01,5956
274.94,1110
296.58,5153
298.01,4902
274.15,5292
289.5,4469
277.46,4069
264.29,1725
271.23,4400
262.86,3324
269.64,2849
294.86,2281
276.22,2816
280.77,3126
273.29,1665
289.92,1342
271.65,3487
279.72,5923
295.62,773
289.21,4987
259.62,3986
268.381,2755
283.8,2033
281.35,368
287.07,6261
255.93,5516
275.02,3908
284.93,459
256.74,6190
294.15,3129
271.02,2338
257.79,5434
290.68,1128
288.29,1225
292.9,4755
287.15,2506
272.59,491
264.46,3029
282.6,1910
274.48,3996
296.37,4710
293.67,4564
275.58,5518
274.68,530
293.88,4890
259.57,3307
286.15,5034
273.04,5480
292.41,474
288.75,1516
296.43,4154
275.87,6249
291.54,423
284.75,5048
294.48,4964
276.29,5965
297.55,3435
288.3,4679
278.81,5572
300.3,3400
274.22,365
254.28,3045
286.99,5556
281.361,873
286.55,5208
296.65,4491
282.89,2698
291.67,3245
288.46,6201
297.888,1955
276.72,1726
271.73,2169
267.44,5137
292.86,337
274.15,5858
292.96,4436
295.55,4240
293.55,1996
277.4,1873
286.267,4566
277.82,2618
290.75,4346
290.87,6701
301.01,4850
276.48,575
290.23,4954
288.28,4712
268.95,781
293.332,3339
259.62,1237
296.29,5971
273.93,1539
279.28,3202
266.15,2924
286.97,4313
281.82,280
272,3959
291.88,700
266.53,905
290.15,288
270.1,4880
283.82,5935
297.37,470
287.42,3133
285.07,5254
275.79,2937
296.2,398
291.62,3089
282.21,4711
281.95,394
255.93,4721
258.14,4072
276.58,3001
291,1958
268.48,387
284.93,357
276.41,597
289.16,4733
251.72,5612
282.29,4779
274.35,4095
295.48,3714
281.74,2844
284.94,5191
277.21,5495
279.09,4875
274.48,935
261.23,6067
294.15,5060
288.15,5368
276.22,331
292.23,2980
291.95,2874
302.77,5358
286.33,4884
286.98,3557
275.82,260
276.95,5464
250.9,3197
284.11,2734
256.15,934
298.64,4779
274.49,5607
266.55,4696
275.64,6421
288.89,982
284.69,379
269.37,3378
294.42,4288
299.15,6741
250.32,5366
258.74,3637
287.47,671
264.68,1600
297.96,2329
279.86,5325
291.46,4224
270.42,363
284.69,6441
270.79,2166
260.42,2706
260.15,5725
259.95,549
251.15,480
263.65,4462
281.96,572
278.21,6267
262.02,4814
290.76,2652
266.42,3344
269.89,3187
284.01,1118
267.31,5784
289.54,2631
291.16,5933
250.39,1292
289.59,500
273.02,3261
293.47,2564
263.792,2731
247.66,3478
274.65,889
278.422,372
293.48,6856
290.88,1171
290.22,5320
277.22,4689
271.22,2555
285.1,1522
251.29,378
285.15,3039
284.82,830
288.02,2620
265.88,1111
291.08,785
269.42,514
273.85,2726
294.51,518
299.001,4334
282.88,2564
288.99,5627
269,6033
298.57,3735
271.65,2174
251.29,5034
288.75,3504
290.84,809
305.23,6289
283.44,3469
293.47,6364
281.45,6278
258.39,4285
289.35,2107
265.44,4647
270.48,6766
254.86,4752
264.15,231
270.35,5611
285.29,2577
297.55,5392
262.28,4281
300.84,2811
288.75,1003
292.92,2825
271.6,519
295.4,3628
282.9,4089
288.86,913
279.55,6091
288.21,4863
268.3,4446
275.2,5161
293.72,778
279.01,2979
295.62,291
286.64,5781
275.25,861
286.05,961
278.3,385
291.03,4143
274.8,797
271.93,5665
264.79,3924
284.22,680
275.44,683
275.76,5088
277.08,5191
292.04,5302
288.98,6190
267.15,3484
296.67,1252
248.79,4742
291.3,3019
271.78,530
285.94,2906
262.14,4234
290.69,833
276.62,3267
286.36,4433
299.3,3777
255.36,2574
264.72,5881
284.18,4888
275.58,6719
273.54,2910
272.11,5912
289.86,755
302.09,3350
270.97,4271
278.68,3694
277.18,3997
264.44,838
270.72,898
274.29,1671
291.79,2912
266.22,966
268.85,3865
290.61,4472
292.24,4494
275.95,5681
294.54,4355
278.27,2430
292.86,337
294.49,3938
264.32,651
300.76,4277
253.55,6274
274.95,761
274.08,5370
274.65,408
295.42,3275
295.52,697
291.51,3008
292.09,6391
274.69,5693
286.86,1629
267.87,2785
289.28,1093
293.55,4886
290.57,234
289.89,6326
287.28,4646
277.63,2261
269.35,2603
