@relation test_20p100_9638_convert_holiday

@attribute holiday numeric
@attribute temp numeric
@attribute rain_1h numeric
@attribute snow_1h numeric
@attribute clouds_all numeric
@attribute weather_description {'light rain','sky is clear',mist,'overcast clouds','scattered clouds',fog,drizzle,thunderstorm,'moderate rain','broken clouds','light snow','light intensity drizzle','few clouds','proximity thunderstorm','Sky is Clear',haze,'heavy snow','proximity shower rain','very heavy rain','heavy intensity rain','heavy intensity drizzle',snow,smoke,'thunderstorm with light rain','proximity thunderstorm with rain','thunderstorm with rain','light shower snow',SQUALLS,'thunderstorm with heavy rain','light intensity shower rain','proximity thunderstorm with drizzle','thunderstorm with light drizzle','shower snow'}
@attribute day_time {'Monday 4:00','Saturday 13:00','Friday 4:00','Saturday 20:00','Monday 12:00','Friday 3:00','Saturday 0:00','Thursday 4:00','Wednesday 8:00','Thursday 5:00','Thursday 17:00','Friday 9:00','Wednesday 4:00','Thursday 16:00','Monday 20:00','Friday 15:00','Sunday 15:00','Saturday 2:00','Thursday 11:00','Wednesday 21:00','Wednesday 16:00','Sunday 16:00','Wednesday 22:00','Tuesday 4:00','Sunday 6:00','Monday 9:00','Monday 2:00','Saturday 10:00','Sunday 8:00','Friday 0:00','Friday 21:00','Sunday 3:00','Monday 3:00','Saturday 23:00','Wednesday 7:00','Friday 23:00','Tuesday 22:00','Thursday 18:00','Monday 11:00','Saturday 5:00','Sunday 17:00','Saturday 6:00','Thursday 1:00','Tuesday 8:00','Wednesday 17:00','Tuesday 23:00','Friday 2:00','Wednesday 0:00','Saturday 7:00','Sunday 10:00','Thursday 0:00','Friday 11:00','Friday 12:00','Thursday 23:00','Tuesday 11:00','Tuesday 19:00','Wednesday 9:00','Wednesday 18:00','Tuesday 20:00','Saturday 11:00','Monday 14:00','Friday 6:00','Tuesday 16:00','Sunday 19:00','Saturday 12:00','Sunday 21:00','Wednesday 6:00','Monday 0:00','Tuesday 9:00','Monday 22:00','Thursday 13:00','Friday 18:00','Thursday 15:00','Wednesday 5:00','Friday 5:00','Thursday 7:00','Tuesday 17:00','Friday 17:00','Thursday 8:00','Sunday 7:00','Tuesday 5:00','Sunday 11:00','Friday 8:00','Friday 19:00','Friday 7:00','Saturday 21:00','Saturday 9:00','Saturday 15:00','Thursday 19:00','Sunday 12:00','Sunday 4:00','Tuesday 14:00','Tuesday 2:00','Monday 7:00','Tuesday 7:00','Thursday 22:00','Thursday 2:00','Tuesday 0:00','Saturday 14:00','Wednesday 1:00','Sunday 14:00','Wednesday 23:00','Wednesday 20:00','Friday 20:00','Tuesday 21:00','Tuesday 12:00','Thursday 12:00','Monday 13:00','Thursday 6:00','Sunday 20:00','Sunday 2:00','Wednesday 13:00','Sunday 22:00','Sunday 13:00','Wednesday 11:00','Monday 10:00','Sunday 9:00','Tuesday 1:00','Saturday 17:00','Saturday 18:00','Wednesday 3:00','Tuesday 15:00','Thursday 10:00','Monday 21:00','Friday 14:00','Sunday 5:00','Friday 13:00','Monday 19:00','Wednesday 19:00','Monday 5:00','Tuesday 6:00','Saturday 8:00','Monday 8:00','Sunday 18:00','Saturday 19:00','Thursday 3:00','Tuesday 18:00','Tuesday 13:00','Thursday 14:00','Friday 10:00','Monday 16:00','Saturday 16:00','Wednesday 15:00','Saturday 22:00','Monday 6:00','Monday 17:00','Wednesday 2:00','Thursday 21:00','Saturday 4:00','Monday 1:00','Wednesday 10:00','Tuesday 10:00','Friday 22:00','Saturday 1:00','Friday 1:00','Friday 16:00','Monday 23:00','Sunday 23:00','Wednesday 12:00','Sunday 1:00','Thursday 9:00','Tuesday 3:00','Sunday 0:00','Saturday 3:00','Wednesday 14:00','Monday 15:00','Thursday 20:00','Monday 18:00'}
@attribute traffic_volume numeric

@data
0,295.41,0,0,75,'broken clouds','Saturday 4:00',460
0,265.03,0,0,20,'few clouds','Wednesday 7:00',6995
0,274.88,0,0,5,'sky is clear','Saturday 11:00',4734
0,265.22,0,0,20,haze,'Friday 7:00',6253
0,288.56,4.76,0,90,'heavy intensity rain','Monday 1:00',267
0,285.74,0.51,0,90,'light rain','Wednesday 18:00',4413
0,260.43,0,0,1,'sky is clear','Monday 2:00',230
0,281.17,0,0,90,'overcast clouds','Wednesday 3:00',361
0,268.65,0,0,1,'sky is clear','Monday 13:00',4470
0,285.82,0,0,48,'scattered clouds','Friday 11:00',4584
0,264.08,0,0,90,haze,'Wednesday 10:00',4402
0,287.76,0,0,90,'overcast clouds','Tuesday 2:00',249
0,269.66,0,0,5,'sky is clear','Saturday 7:00',1953
0,266.61,0,0,40,'light snow','Sunday 11:00',3073
0,259.25,0,0,90,fog,'Monday 7:00',6234
0,259.81,0,0,1,'sky is clear','Saturday 12:00',5237
0,287.15,0,0,75,'light rain','Friday 8:00',5837
0,295.42,0,0,90,'proximity shower rain','Friday 9:00',4543
0,286.63,0,0,1,'sky is clear','Sunday 9:00',3364
0,272.27,0,0,1,'sky is clear','Thursday 22:00',2311
0,289.35,0,0,5,'sky is clear','Sunday 18:00',4555
0,288.41,0,0,5,'sky is clear','Sunday 15:00',3933
0,305.02,0,0,20,'few clouds','Wednesday 18:00',4202
0,265.68,0,0,1,mist,'Monday 1:00',415
0,280.686,0,0,64,'broken clouds','Thursday 23:00',1981
0,289.2,0,0,0,'Sky is Clear','Thursday 5:00',2969
0,259.34,0,0,90,'light snow','Monday 5:00',2183
0,297.98,0,0,1,'sky is clear','Tuesday 10:00',3866
0,282.55,0,0,90,mist,'Monday 17:00',5912
0,269.63,0,0,64,'broken clouds','Friday 22:00',1782
0,275.54,0,0,90,'overcast clouds','Thursday 8:00',5994
0,256.53,0,0,5,'sky is clear','Friday 13:00',5237
0,270.86,0,0,90,mist,'Monday 20:00',889
0,291.44,0.25,0,1,'light rain','Friday 8:00',5968
0,296.26,0,0,24,'few clouds','Wednesday 5:00',3004
0,274.42,0,0,90,mist,'Sunday 12:00',4339
0,296.09,0,0,1,mist,'Friday 0:00',811
0,268.07,0,0,1,'sky is clear','Thursday 3:00',366
0,300.14,0,0,75,smoke,'Saturday 13:00',4438
0,255.57,0,0,64,'light snow','Sunday 5:00',425
0,271.86,0,0,90,fog,'Saturday 1:00',580
0,264.81,0,0,90,'overcast clouds','Thursday 4:00',783
0,273.81,0,0,90,'heavy snow','Monday 20:00',2727
0,260.09,0,0,1,'sky is clear','Tuesday 19:00',2597
0,292.15,0,0,40,'scattered clouds','Wednesday 19:00',3633
0,271.08,0,0,90,'overcast clouds','Thursday 13:00',4856
0,291,0,0,90,'light rain','Friday 1:00',480
0,291.88,0,0,1,haze,'Saturday 0:00',1372
0,295.55,0,0,36,mist,'Monday 11:00',4717
0,292.06,0,0,90,mist,'Saturday 18:00',3389
0,275.25,0,0,68,'broken clouds','Tuesday 14:00',5315
0,275.28,0,0,90,drizzle,'Thursday 1:00',319
0,275.24,0,0,90,'overcast clouds','Friday 16:00',6749
0,273.53,0,0,75,'broken clouds','Tuesday 6:00',5994
0,275.96,0.68,0,64,'light rain','Sunday 13:00',4117
0,268.49,0,0,1,'sky is clear','Sunday 16:00',4493
0,270.55,0,0,90,'overcast clouds','Sunday 9:00',2776
0,291.245,0,0,88,'light rain','Friday 13:00',4757
0,283.2,0,0,90,'overcast clouds','Friday 13:00',5722
0,271.15,0,0,90,fog,'Tuesday 18:00',2887
0,257.14,0,0,20,fog,'Sunday 8:00',1647
0,279.54,0,0,90,'light rain','Friday 3:00',380
0,288.08,0,0,5,'sky is clear','Wednesday 18:00',4990
0,283.82,0,0,90,mist,'Sunday 3:00',326
0,286.29,0,0,1,'sky is clear','Wednesday 19:00',3679
0,288,0.98,0,90,mist,'Thursday 7:00',5766
0,296.15,0,0,75,mist,'Thursday 21:00',2497
0,289.06,0,0,75,'broken clouds','Wednesday 19:00',3318
0,272.22,0,0,90,snow,'Wednesday 3:00',376
0,292.92,0,0,90,'heavy intensity rain','Wednesday 0:00',527
0,261.02,0,0,90,'overcast clouds','Friday 4:00',611
0,287.16,0,0,1,mist,'Saturday 5:00',847
0,261.58,0,0,1,'sky is clear','Wednesday 10:00',4423
0,271.29,0,0,90,'overcast clouds','Wednesday 0:00',548
0,287.07,0,0,90,'moderate rain','Tuesday 8:00',6261
0,298.47,0,0,40,'scattered clouds','Saturday 15:00',3487
0,281.37,0,0,75,'broken clouds','Monday 0:00',531
0,299.65,0,0,1,'sky is clear','Thursday 14:00',5480
0,289.03,0,0,1,fog,'Saturday 7:00',2048
0,266.86,0,0,90,haze,'Wednesday 19:00',3183
0,295.58,0,0,75,'broken clouds','Monday 21:00',2442
0,264.76,0,0,1,'sky is clear','Saturday 15:00',4726
0,293.56,0,0,48,'scattered clouds','Saturday 9:00',3476
0,270.72,0,0,90,mist,'Monday 23:00',1598
0,301.7,0,0,75,'thunderstorm with light rain','Monday 21:00',2062
0,275.15,0,0,40,'scattered clouds','Wednesday 1:00',436
0,288.01,0,0,75,'light rain','Tuesday 8:00',6019
0,291.3,0,0,1,'sky is clear','Sunday 18:00',3722
0,283.79,0.64,0,0,'light rain','Tuesday 5:00',2917
0,289.95,0,0,1,'sky is clear','Saturday 5:00',1026
0,256.94,0,0,75,haze,'Friday 7:00',6390
0,289.39,0,0,40,mist,'Monday 23:00',1071
0,287.75,0,0,40,'proximity thunderstorm','Tuesday 2:00',261
0,298.74,0,0,1,'sky is clear','Saturday 15:00',4473
0,281.86,0,0,1,'sky is clear','Friday 14:00',5711
0,292.5,0,0,88,'light rain','Tuesday 23:00',997
0,300.47,0,0,48,'scattered clouds','Sunday 21:00',2707
0,287.49,0,0,92,'light intensity drizzle','Monday 6:00',5638
0,275.49,0,0,90,mist,'Sunday 12:00',3552
0,285.56,0,0,64,'broken clouds','Friday 14:00',5659
0,289.37,0,0,1,'sky is clear','Sunday 6:00',1192
0,274.16,0,0,90,'overcast clouds','Monday 6:00',5230
0,265.65,0,0,75,'broken clouds','Friday 9:00',4946
0,252.08,0,0,1,'sky is clear','Thursday 3:00',357
0,289.5,0,0,1,'sky is clear','Saturday 19:00',3552
0,297.88,0,0,75,'broken clouds','Monday 10:00',2588
0,287.28,0,0,40,mist,'Tuesday 7:00',6353
0,273.22,0,0,5,'sky is clear','Sunday 19:00',2989
0,284.35,1.02,0,90,mist,'Sunday 11:00',3929
0,285.97,0,0,1,'sky is clear','Saturday 11:00',4638
0,276.36,0,0,1,'sky is clear','Saturday 10:00',4202
0,295.34,0,0,1,'sky is clear','Sunday 23:00',1414
0,287.38,0,0,75,'broken clouds','Wednesday 12:00',4985
0,304.37,0,0,20,'few clouds','Tuesday 14:00',4437
0,281.22,0,0,90,haze,'Wednesday 16:00',6341
0,274.75,0,0,90,'light snow','Friday 17:00',5954
0,273.35,0,0.06,75,'light rain','Friday 0:00',628
0,288.48,0,0,1,'sky is clear','Thursday 10:00',4668
0,291.69,0,0,1,'sky is clear','Friday 2:00',502
0,274.01,0,0,90,'light intensity drizzle','Sunday 1:00',659
0,269.15,0,0,90,mist,'Thursday 18:00',4437
0,297.75,0,0,75,'broken clouds','Tuesday 15:00',5977
0,291.28,0,0,75,'broken clouds','Monday 12:00',4714
0,275.33,0,0,90,mist,'Thursday 21:00',1577
0,297.75,0,0,12,'light rain','Thursday 21:00',3006
0,277.9,1.52,0,90,'light intensity drizzle','Thursday 21:00',2819
0,297.29,0,0,90,'proximity thunderstorm','Wednesday 22:00',2349
0,285.62,0,0,40,mist,'Tuesday 10:00',4556
0,252.08,0,0,5,'sky is clear','Friday 11:00',4566
0,286.3,0,0,90,'overcast clouds','Tuesday 17:00',6312
0,290.78,1.78,0,1,mist,'Sunday 3:00',382
0,258.42,0,0,1,'sky is clear','Wednesday 19:00',3011
0,276.15,0,0,90,'overcast clouds','Monday 14:00',5379
0,286.77,0,0,48,'scattered clouds','Sunday 18:00',4534
0,288.73,0,0,1,'sky is clear','Wednesday 16:00',6334
0,282.65,0,0,1,'sky is clear','Thursday 0:00',605
0,268.63,0,0,90,haze,'Thursday 23:00',1296
0,292.97,1.09,0,75,'light intensity drizzle','Friday 7:00',5700
0,266.28,0,0,1,'sky is clear','Tuesday 22:00',1744
0,274.9,0,0,20,'few clouds','Tuesday 16:00',6397
0,280.64,0,0,1,'sky is clear','Sunday 5:00',543
0,256.36,0,0,5,haze,'Sunday 15:00',3508
0,297.06,0,0,20,'few clouds','Monday 17:00',5992
0,272.28,0,0,64,'broken clouds','Monday 5:00',2557
0,277.39,0,0,90,'light rain','Sunday 19:00',2999
0,290.84,4.79,0,90,'proximity thunderstorm','Thursday 15:00',5257
0,273.52,0,0,75,'broken clouds','Thursday 5:00',2706
0,279.35,0,0,5,'sky is clear','Wednesday 19:00',3426
0,275.55,0,0,90,'light snow','Monday 1:00',471
0,290.271,0,0,76,'broken clouds','Sunday 18:00',3926
0,272.72,0,0,90,mist,'Tuesday 6:00',6054
0,302.87,0,0,1,'sky is clear','Saturday 0:00',1423
0,256.94,0,0,1,'sky is clear','Monday 0:00',456
0,263.88,0,0,1,haze,'Monday 5:00',2465
0,286.93,0,0,75,'broken clouds','Thursday 5:00',2737
0,284.59,0,0,1,'sky is clear','Tuesday 19:00',3097
0,270.3,0,0,90,'overcast clouds','Thursday 16:00',6541
0,259.16,0,0,64,'broken clouds','Friday 4:00',435
0,286.61,0,0,90,'overcast clouds','Monday 10:00',4556
0,278.07,1.69,0,90,mist,'Friday 8:00',5340
0,291.89,0,0,1,'sky is clear','Thursday 16:00',6154
0,262.15,0,0,40,'scattered clouds','Saturday 9:00',3593
0,297.33,0.25,0,40,'light rain','Tuesday 18:00',4573
0,293.96,0.76,0,24,'light rain','Thursday 23:00',1169
0,295.14,0,0,20,'few clouds','Thursday 9:00',4976
0,292.55,0,0,90,'overcast clouds','Monday 13:00',5038
0,292.06,0,0,90,'moderate rain','Saturday 18:00',3389
0,274.36,0,0,90,drizzle,'Saturday 21:00',3401
0,270.675,0,0,92,'overcast clouds','Wednesday 8:00',5103
0,273.15,0,0,1,mist,'Monday 11:00',4542
0,271.66,0,0,1,'sky is clear','Sunday 23:00',894
0,281.81,0.34,0,90,'light rain','Tuesday 3:00',350
0,272.95,0,0,90,'overcast clouds','Tuesday 2:00',281
0,294.02,0,0,1,'sky is clear','Thursday 6:00',5763
0,269.99,0,0,90,'overcast clouds','Sunday 9:00',2745
0,294.43,0,0,1,'sky is clear','Friday 2:00',348
0,276.55,0,0,90,'moderate rain','Thursday 19:00',3448
0,288.75,0,0,90,'heavy intensity rain','Monday 7:00',6386
0,287.32,0,0,90,'light rain','Sunday 11:00',4016
0,270.14,0,0,1,mist,'Monday 5:00',2663
0,298.29,0,0,0,'Sky is Clear','Wednesday 23:00',1214
0,287,0,0,1,'sky is clear','Tuesday 15:00',5919
0,290.7,0,0,1,'sky is clear','Friday 3:00',440
0,277.35,0,0,20,'few clouds','Friday 16:00',6730
0,295.47,0,0,75,'broken clouds','Sunday 0:00',1426
0,254.63,0,0,1,'sky is clear','Monday 11:00',4271
0,272.75,0,0,1,'sky is clear','Saturday 0:00',1102
0,295.38,0,0,12,'few clouds','Sunday 20:00',3097
0,287.12,0,0,90,'light intensity drizzle','Wednesday 17:00',6244
0,283.09,0,0,90,drizzle,'Sunday 4:00',333
0,259.37,0,0,90,'light snow','Saturday 6:00',944
0,270.65,0,0,90,'overcast clouds','Monday 14:00',3721
0,285.85,0,0,0,'Sky is Clear','Friday 5:00',2769
0,296.88,0,0,1,'sky is clear','Sunday 21:00',2322
0,263.79,0,0,1,mist,'Monday 3:00',336
0,261.79,0,0,64,'broken clouds','Tuesday 21:00',2955
0,276.793,0,0,64,'broken clouds','Monday 22:00',1065
0,290.4,0,0,1,'sky is clear','Thursday 7:00',6433
0,291.11,0,0,1,'sky is clear','Tuesday 23:00',1311
0,287.68,0.25,0,92,'light rain','Monday 12:00',4872
0,290.84,0,0,40,'scattered clouds','Wednesday 1:00',454
0,260.74,0,0,99,'overcast clouds','Monday 19:00',2912
0,272.04,0,0,90,haze,'Saturday 10:00',4079
0,278.86,0,0,40,'scattered clouds','Saturday 19:00',3817
0,249.77,0,0,20,'few clouds','Thursday 10:00',4616
0,291.95,0,0,1,'sky is clear','Saturday 17:00',4864
0,259.28,0,0,90,'light snow','Friday 4:00',820
0,271.15,0,0,90,mist,'Sunday 6:00',862
0,292.82,0,0,1,'sky is clear','Monday 0:00',714
0,299.41,0,0,1,'proximity thunderstorm','Monday 14:00',5002
0,283.02,0,0,20,'few clouds','Friday 22:00',2176
0,290.53,0,0,40,mist,'Wednesday 3:00',341
0,291.15,0,0,75,'broken clouds','Saturday 18:00',4836
0,263.19,0,0,1,'sky is clear','Saturday 3:00',389
0,290.3,0.51,0,92,mist,'Wednesday 9:00',5233
0,289.65,0,0,90,mist,'Saturday 1:00',758
0,275.3,0,0,90,'light intensity drizzle','Monday 16:00',6402
0,271.43,0,0,75,'broken clouds','Thursday 11:00',4906
0,292.68,0,0,90,'overcast clouds','Monday 4:00',873
0,291.22,0,0,0,'Sky is Clear','Thursday 6:00',5171
0,279.73,0,0,5,'sky is clear','Tuesday 20:00',2952
0,268.31,0,0,90,'light snow','Sunday 3:00',329
0,272.15,0,0,1,'sky is clear','Sunday 1:00',1252
0,278.84,0,0,20,'few clouds','Wednesday 15:00',5982
0,291.51,0,0,90,mist,'Friday 2:00',360
0,290.33,0,0,1,'sky is clear','Thursday 13:00',4907
0,258.79,0,0,63,'broken clouds','Thursday 5:00',2383
0,302.78,0,0,40,thunderstorm,'Tuesday 14:00',4923
0,282.16,0,0,90,haze,'Monday 17:00',5697
0,274.9,0,0,90,mist,'Saturday 20:00',2641
0,287.3,0,0,1,'light intensity drizzle','Sunday 5:00',629
0,295.12,0,0,40,mist,'Thursday 2:00',260
0,272.65,0,0,90,haze,'Wednesday 0:00',619
0,288.19,0,0,20,'few clouds','Sunday 19:00',3027
0,291.48,0,0,0,'Sky is Clear','Thursday 9:00',5562
0,274.83,0,0,90,'overcast clouds','Wednesday 14:00',5379
0,266.15,0,0,90,'light snow','Thursday 11:00',4881
0,263.01,0,0,1,'sky is clear','Sunday 22:00',1433
0,264.79,0,0,90,snow,'Saturday 14:00',3572
0,290.14,0,0,1,fog,'Monday 4:00',894
0,287.43,0,0,40,'scattered clouds','Friday 18:00',4607
0,292.69,0,0,1,'sky is clear','Sunday 18:00',4294
0,299.71,0,0,1,'sky is clear','Thursday 12:00',4898
0,277.28,0,0,1,'sky is clear','Saturday 21:00',4490
0,293.36,0,0,1,'sky is clear','Tuesday 8:00',5648
0,294.87,23.8,0,90,'proximity thunderstorm','Monday 3:00',346
0,289.7,0,0,90,mist,'Sunday 0:00',1452
0,302.52,0,0,1,'sky is clear','Saturday 15:00',3202
0,265.65,0,0,90,'overcast clouds','Wednesday 22:00',1545
0,268.22,0,0,90,mist,'Tuesday 18:00',4570
0,278.71,0,0,46,'sky is clear','Monday 14:00',4968
0,289.48,0,0,90,'proximity thunderstorm','Saturday 2:00',511
0,286.88,0,0,75,'broken clouds','Wednesday 13:00',4624
0,288.3,0,0,40,'scattered clouds','Tuesday 19:00',3412
0,267.48,0,0,75,fog,'Monday 7:00',6323
0,265.42,0,0,90,mist,'Monday 2:00',282
0,287.78,0,0,90,'overcast clouds','Wednesday 21:00',2617
0,294.87,0,0,90,mist,'Tuesday 19:00',3036
0,254.3,0,0,40,'scattered clouds','Tuesday 19:00',2783
0,284.3,0,0,1,'sky is clear','Wednesday 2:00',867
0,252.97,0,0,40,'scattered clouds','Sunday 2:00',541
0,271.15,0,0,90,'light snow','Sunday 6:00',862
0,283.99,0,0,90,'light intensity drizzle','Thursday 14:00',5459
0,278.87,0,0,90,'overcast clouds','Sunday 16:00',4540
0,288.77,0,0,1,'sky is clear','Tuesday 12:00',4776
0,286.78,0,0,90,'proximity thunderstorm with rain','Sunday 6:00',815
0,296.68,0,0,20,'few clouds','Friday 17:00',5119
0,284.01,0,0,5,'sky is clear','Thursday 9:00',5183
0,294,0,0,75,'moderate rain','Tuesday 20:00',2466
0,291.88,0,0,1,mist,'Thursday 6:00',5386
0,293.36,0,0,90,'light rain','Thursday 17:00',6305
0,292.18,0,0,1,'sky is clear','Sunday 11:00',3449
0,302.36,0,0,0,haze,'Monday 20:00',2872
0,291.58,0,0,88,'light intensity drizzle','Sunday 21:00',2322
0,294.37,0,0,1,'sky is clear','Tuesday 21:00',2811
0,278.3,0,0,90,'overcast clouds','Sunday 12:00',4388
0,273.28,0,0,90,'light snow','Tuesday 22:00',2648
0,260.88,0,0,40,'scattered clouds','Saturday 9:00',4256
0,288.3,0,0,90,mist,'Monday 11:00',4596
0,298.5,0,0,1,'sky is clear','Tuesday 16:00',6243
0,275.71,0,0,90,haze,'Sunday 3:00',307
0,288.61,0,0,90,mist,'Sunday 0:00',1510
0,271.75,0,0,90,'overcast clouds','Tuesday 4:00',885
0,272.72,0,0,90,mist,'Saturday 7:00',2224
0,296.15,0,0,40,'scattered clouds','Thursday 13:00',5066
0,262.44,0,0,90,mist,'Saturday 21:00',2454
0,281.4,0,0,90,'light rain','Thursday 0:00',3075
0,277.22,0,0,90,'overcast clouds','Saturday 14:00',5775
0,297.888,0,0,0,'Sky is Clear','Tuesday 16:00',5919
0,266.73,0,0,1,haze,'Friday 7:00',6242
0,275.21,0,0,90,mist,'Thursday 16:00',2933
0,291.28,0,0,1,'sky is clear','Sunday 21:00',2760
0,295.09,0,0,1,'sky is clear','Monday 1:00',423
0,290.75,0,0,90,'light rain','Tuesday 11:00',4346
0,266.08,0,0,5,mist,'Wednesday 7:00',6351
0,300.15,0,0,1,'sky is clear','Wednesday 14:00',6038
0,266.9,0,0,90,'overcast clouds','Monday 8:00',3079
0,271.18,0,0,90,'overcast clouds','Thursday 5:00',2579
0,271.88,0,0,90,'overcast clouds','Saturday 1:00',708
0,293.46,0,0,8,'sky is clear','Monday 12:00',4215
0,293.24,0.95,0,90,'light rain','Tuesday 15:00',5823
0,297.91,0,0,92,'light rain','Wednesday 20:00',3028
0,256.19,0,0,75,'broken clouds','Thursday 18:00',4357
0,290.88,0,0,1,'sky is clear','Thursday 15:00',5604
0,289.8,0.51,0,90,'light rain','Sunday 7:00',1170
0,287.464,0,0,0,'Sky is Clear','Sunday 15:00',4100
0,275.22,0,0,90,'light rain','Thursday 4:00',887
0,288.02,0,0,1,'sky is clear','Tuesday 20:00',2865
0,274.79,0,0,90,snow,'Thursday 22:00',1532
0,292,0,0,76,'light rain','Friday 8:00',4986
0,295.3,0,0,40,mist,'Friday 6:00',5268
0,291.72,0,0,90,'moderate rain','Wednesday 20:00',2938
0,290.53,0,0,90,mist,'Monday 22:00',1356
0,284.14,0,0,1,'sky is clear','Thursday 10:00',4223
0,292.99,0.9,0,1,'light rain','Wednesday 22:00',2505
0,272.15,0,0,90,mist,'Tuesday 7:00',5304
0,286.76,0,0,1,'sky is clear','Saturday 5:00',687
0,287.09,0,0,90,'overcast clouds','Tuesday 23:00',1093
0,270.59,0,0,1,'sky is clear','Wednesday 14:00',5354
0,274.15,0,0,90,'overcast clouds','Saturday 21:00',2850
0,294.54,0,0,1,'sky is clear','Wednesday 11:00',4982
0,272.55,0,0,90,mist,'Tuesday 3:00',325
0,263.4,0,0,90,snow,'Sunday 1:00',691
0,265.23,0,0,90,'light snow','Wednesday 8:00',4172
0,289.99,0,0,90,'light intensity drizzle','Tuesday 9:00',5443
0,292.96,0,0,90,mist,'Thursday 16:00',6454
0,286.72,0,0,1,'sky is clear','Tuesday 14:00',5186
0,276.15,0,0,90,drizzle,'Monday 13:00',4899
0,271.78,0,0,1,mist,'Saturday 4:00',300
0,274.55,0,0,20,mist,'Monday 0:00',496
0,287.94,0,0,1,'sky is clear','Saturday 23:00',2432
0,299.69,0,0,75,'light rain','Thursday 16:00',6272
0,284.95,0,0,75,'broken clouds','Monday 15:00',5740
0,254.54,0,0,90,'overcast clouds','Monday 12:00',4133
0,269.07,0,0,40,'light snow','Monday 0:00',542
0,259.58,0,0,40,mist,'Sunday 1:00',986
0,272.5,0,0,90,'light rain','Sunday 6:00',740
0,288.62,0,0,1,mist,'Tuesday 6:00',5814
0,251.83,0,0,1,'sky is clear','Sunday 19:00',2501
0,270.75,0,0,90,'overcast clouds','Thursday 16:00',7280
0,260.49,0,0,90,'light snow','Friday 17:00',5891
0,286.86,0,0,1,'sky is clear','Tuesday 23:00',1264
0,279.85,0.7,0,90,'light rain','Saturday 9:00',3740
0,279.54,0,0,90,'light intensity drizzle','Friday 3:00',380
0,272.15,0,0,1,'sky is clear','Sunday 19:00',2995
0,283.68,0,0,75,'broken clouds','Monday 2:00',281
0,277.95,0,0,5,'sky is clear','Monday 17:00',5920
0,293.3,0,0,40,'scattered clouds','Saturday 17:00',4362
0,269.93,0,0,90,mist,'Wednesday 8:00',4696
0,276.43,0,0,90,'overcast clouds','Sunday 16:00',4205
0,297.78,5.89,0,90,'proximity thunderstorm','Wednesday 13:00',4336
0,293.244,0,0,92,'overcast clouds','Tuesday 19:00',2948
0,273.86,0,0.32,90,'light snow','Wednesday 16:00',5222
0,291.79,0,0,90,'heavy intensity rain','Thursday 7:00',6601
0,296.38,0,0,0,'Sky is Clear','Friday 18:00',4865
0,298.27,0,0,36,'scattered clouds','Sunday 0:00',1202
0,290.32,0.7,0,40,'light rain','Friday 22:00',2685
0,287.007,0,0,92,'light rain','Monday 15:00',5500
0,295.61,0,0,90,'heavy intensity rain','Thursday 13:00',4644
0,296.77,0,0,1,'sky is clear','Tuesday 18:00',4753
0,290.1,0,0,1,mist,'Saturday 22:00',2668
0,271.15,0,0,90,mist,'Sunday 11:00',3590
0,265.55,0,0,90,'light snow','Friday 8:00',5460
0,293.59,0,0,1,fog,'Friday 5:00',2708
0,261.01,0,0,75,'broken clouds','Thursday 10:00',4486
0,296.44,0,0,1,'proximity thunderstorm','Thursday 4:00',876
0,288.62,0,0,40,'scattered clouds','Wednesday 7:00',6200
0,265.98,0,0,90,'heavy snow','Friday 18:00',4134
0,291.12,0,0,0,'Sky is Clear','Monday 2:00',291
0,299.36,0,0,90,'light rain','Monday 20:00',2896
0,268.79,0,0,90,haze,'Monday 0:00',407
0,287.07,0,0,20,'few clouds','Sunday 6:00',829
0,256.76,0,0,1,fog,'Saturday 4:00',404
0,272.44,0,0,90,'light snow','Friday 23:00',1774
0,298.07,0,0,75,'broken clouds','Wednesday 11:00',4116
0,264.52,0,0,64,'broken clouds','Thursday 20:00',2728
0,297.34,0,0,1,'sky is clear','Friday 19:00',3734
0,286.44,0,0,90,mist,'Thursday 3:00',370
0,273.2,0,0,90,mist,'Friday 1:00',465
0,274.98,0,0,90,'light rain','Sunday 21:00',3283
0,293,0,0,1,'sky is clear','Tuesday 20:00',3007
0,267.53,0,0,90,'overcast clouds','Monday 3:00',324
0,285.21,0.42,0,1,'light rain','Sunday 1:00',773
0,291.94,0,0,90,mist,'Thursday 8:00',5990
0,272.77,0,0,90,fog,'Friday 18:00',4317
0,288.38,0,0,75,'broken clouds','Wednesday 22:00',1922
0,275.18,0,0,90,'overcast clouds','Thursday 12:00',5397
0,274.92,0,0,1,'sky is clear','Tuesday 2:00',234
0,264.65,0,0,90,haze,'Monday 4:00',800
0,290.55,0,0,1,'sky is clear','Friday 23:00',3401
0,278.74,0,0,90,haze,'Tuesday 18:00',3921
0,285.59,0,0,75,'broken clouds','Wednesday 11:00',5330
0,279.589,0,0,92,'light rain','Wednesday 10:00',4201
0,282.02,0,0,1,'sky is clear','Monday 7:00',6830
0,279.72,0,0,1,'sky is clear','Wednesday 16:00',6893
0,296.42,0,0,1,'sky is clear','Tuesday 22:00',2287
0,267.84,0,0,90,'light snow','Sunday 1:00',510
0,287.3,0,0,90,mist,'Wednesday 7:00',5819
0,270.89,0,0,90,'heavy snow','Monday 9:00',4504
0,268.3,0,0,90,'light snow','Sunday 5:00',301
